waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,open,pinch,fist,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,pinch,waveIn,pinch,pinch,pinch,fist,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,open,pinch,pinch,pinch
pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open
fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,waveIn,open,pinch,pinch,pinch,waveOut,pinch,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,pinch,waveIn,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,fist,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,pinch
waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,open,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,open,pinch,pinch,pinch,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,noGesture,waveIn,noGesture,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,pinch,fist,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,open,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,noGesture,pinch,noGesture
noGesture,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,open,fist,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,waveOut,waveOut,pinch
open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,fist,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,fist,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,fist,pinch,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,open,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,fist,pinch,pinch,pinch
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,pinch,noGesture,open,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,pinch,pinch,pinch,pinch,open
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,pinch,open,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,open,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch
