open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,noGesture,open,waveIn,open,open,open,open,open,noGesture,open,open,open,open,waveIn,open,pinch,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,noGesture,fist,noGesture,waveOut,waveOut,noGesture
waveIn,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,noGesture,open,fist,open,open,open,open,open,open,open,open,open,open,noGesture,noGesture,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,fist,pinch,open,open,open,open,open,open,open,open,noGesture,open,open,open,fist,open,open,open,open,open,open,open,open,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,fist,fist,waveOut,waveOut,waveOut
noGesture,open,open,open,open,open,open,pinch,open,open,open,fist,waveOut,open,open,open,open,open,open,open,open,open,pinch,open,open,waveIn,open,open,open,open,open,noGesture,open,open,waveIn,fist,open,fist,waveIn,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,waveOut,open,pinch,open,open,open,open,waveIn,open,open,open,open,open,open,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
pinch,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,fist,open,pinch,open,open,open,open,open,open,open,fist,open,open,open,open,open,fist,open,open,waveOut,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveIn,open,open,open,open,open,open,open,open,pinch,open,open,waveIn,open,open,open,open,fist,open,open,noGesture,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,open,waveOut,waveOut,open,waveOut
waveIn,pinch,open,open,open,open,open,open,waveIn,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,pinch,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,pinch,noGesture,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,waveOut,open,open,noGesture,open,open,open,noGesture,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,waveOut,waveOut
fist,open,open,open,open,open,waveOut,open,open,open,open,open,open,waveIn,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,fist,fist,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,waveIn,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,waveOut,open,open,noGesture,waveIn,open,open,noGesture,open,open,open,waveOut,open,open,open,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,open,open,pinch,open,open,waveOut,fist,open,open,fist,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,pinch,open,open,open,open,open,noGesture,waveOut,open,open,noGesture,open,noGesture,open,fist,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
open,open,open,open,open,open,open,open,pinch,open,noGesture,waveIn,open,waveIn,open,open,noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,waveOut,open,open,open,open,open,noGesture,pinch,open,open,noGesture,open,open,pinch,open,fist,open,noGesture,open,pinch,open,open,open,open,open,open,open,fist,open,open,open,fist,open,waveIn,fist,open,open,noGesture,open,open,open,open,noGesture,open,open,noGesture,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
waveIn,open,open,pinch,open,open,open,open,open,open,open,waveIn,waveIn,pinch,open,open,open,open,open,open,open,open,waveOut,noGesture,open,open,open,open,open,open,waveOut,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,waveOut,open,pinch,open,noGesture,open,open,fist,open,open,open,waveOut,open,open,open,waveOut,open,pinch,waveIn,open,open,open,open,open,open,open,open,open,waveOut,waveOut,open,open,open,open,noGesture,fist,waveIn,noGesture,pinch,pinch,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut
fist,open,open,open,open,open,open,open,open,open,waveIn,open,open,waveIn,open,waveOut,open,open,waveOut,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,pinch,open,pinch,waveOut,open,open,open,open,open,open,fist,open,open,fist,open,open,open,waveIn,fist,open,fist,waveIn,open,open,open,open,pinch,noGesture,open,open,open,open,open,open,pinch,open,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch
pinch,open,open,open,fist,noGesture,pinch,open,fist,open,noGesture,waveIn,open,open,fist,open,open,waveIn,open,open,fist,open,open,open,open,waveIn,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,noGesture,pinch,open,open,open,open,pinch,open,fist,open,open,open,open,open,open,pinch,open,open,waveIn,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,waveOut,waveIn,open,open,open,open,pinch,waveIn,waveOut,waveOut,waveOut,waveIn,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut
waveIn,open,open,open,open,open,waveOut,open,open,open,open,waveIn,open,open,open,open,open,open,waveOut,open,noGesture,pinch,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,pinch,pinch,open,open,open,open,open,noGesture,fist,noGesture,open,open,open,open,noGesture,open,open,fist,open,open,open,open,open,open,open,open,open,fist,open,waveOut,open,noGesture,fist,waveIn,open,open,open,open,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut
