open,pinch,pinch,pinch,fist,pinch,pinch,fist,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,waveIn,pinch,pinch,waveIn,noGesture,pinch,fist,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,fist,noGesture
noGesture,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,noGesture,noGesture,noGesture
pinch,pinch,open,pinch,pinch,waveOut,waveOut,fist,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,pinch,pinch,fist,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,fist,pinch,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut
waveIn,pinch,pinch,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
fist,pinch,open,pinch,pinch,pinch,pinch,fist,pinch,pinch,noGesture,noGesture,pinch,fist,pinch,pinch,pinch,pinch,pinch,fist,noGesture,open,pinch,pinch,pinch,waveIn,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,noGesture,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
waveOut,waveOut,pinch,pinch,pinch,pinch,noGesture,fist,pinch,open,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,pinch,fist,pinch,pinch,pinch,pinch,fist,pinch,fist,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,noGesture,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,pinch,pinch,pinch,noGesture,waveIn,waveOut,fist,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,open,pinch,pinch,pinch,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,pinch,pinch,waveIn,pinch,pinch,pinch,fist,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,fist,waveOut,pinch,pinch,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut
