waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,pinch,pinch,waveIn
waveIn,waveIn,pinch,pinch,waveIn
waveIn,waveIn,pinch,pinch,waveIn
waveIn,waveIn,pinch,pinch,waveIn
waveIn,waveIn,pinch,pinch,waveIn
waveIn,waveIn,pinch,pinch,pinch
waveIn,waveIn,pinch,pinch,pinch
waveIn,pinch,pinch,pinch,pinch
waveIn,pinch,pinch,pinch,pinch
waveIn,pinch,pinch,pinch,pinch
pinch,pinch,pinch,pinch,waveIn
pinch,pinch,pinch,pinch,pinch
pinch,pinch,pinch,waveIn,pinch
pinch,pinch,pinch,waveIn,pinch
pinch,pinch,waveIn,waveIn,pinch
pinch,pinch,waveIn,waveIn,pinch
pinch,pinch,waveIn,waveIn,pinch
pinch,pinch,waveIn,waveIn,pinch
pinch,pinch,waveIn,waveIn,pinch
pinch,pinch,waveIn,waveIn,pinch
pinch,pinch,waveIn,waveIn,pinch
N/A,N/A,waveIn,N/A,N/A
N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn
