pinch,noGesture
waveOut,noGesture
fist,noGesture
pinch,noGesture
pinch,waveIn
fist,noGesture
waveOut,noGesture
pinch,noGesture
pinch,noGesture
waveOut,noGesture
pinch,noGesture
open,noGesture
waveIn,noGesture
waveOut,noGesture
waveOut,noGesture
waveOut,noGesture
pinch,noGesture
waveIn,waveOut
waveOut,noGesture
waveIn,noGesture
open,noGesture
fist,fist
open,noGesture
open,waveIn
open,open
waveOut,noGesture
fist,noGesture
waveIn,open
waveIn,noGesture
waveIn,noGesture
open,noGesture
pinch,noGesture
waveOut,noGesture
waveIn,waveIn
waveIn,noGesture
N/A,N/A
N/A,N/A
waveOut,waveOut
waveOut,waveIn
