waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,fist,fist,waveIn,waveIn,waveIn
pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn
noGesture,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,noGesture,open,waveIn
open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn
pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open
pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut
fist,open,waveIn,fist,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch
waveOut,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn
pinch,fist,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
noGesture,waveOut,waveOut,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn
open,fist,waveOut,pinch,noGesture,waveIn,pinch,pinch,pinch,noGesture,waveOut,noGesture,waveIn,pinch,open
pinch,pinch,noGesture,waveOut,pinch,waveIn,pinch,pinch,waveOut,waveIn,open,pinch,waveIn,pinch,waveIn
waveOut,waveOut,waveOut,waveOut,pinch,waveIn,pinch,waveIn,waveOut,waveIn,noGesture,pinch,waveOut,pinch,waveIn
open,waveOut,waveOut,waveOut,pinch,waveIn,pinch,open,waveOut,waveIn,waveOut,pinch,waveOut,pinch,waveIn
pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn
fist,open,waveOut,waveOut,fist,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch
pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveOut,pinch,waveIn,pinch,waveIn,open,pinch,waveIn
waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,open,waveIn
noGesture,waveOut,pinch,waveOut,pinch,pinch,pinch,waveIn,pinch,waveOut,pinch,waveIn,waveIn,waveIn,fist
open,waveOut,waveOut,noGesture,fist,waveOut,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch
pinch,fist,waveOut,waveOut,pinch,fist,pinch,noGesture,pinch,open,pinch,waveIn,pinch,pinch,pinch
open,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch
noGesture,noGesture,waveIn,waveOut,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,pinch,pinch,pinch
open,open,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,pinch,pinch,pinch
waveOut,open,waveOut,waveIn,waveOut,pinch,open,waveOut,noGesture,pinch,pinch,waveIn,pinch,waveIn,pinch
noGesture,open,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,noGesture,pinch,open,pinch,open,pinch
