waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
pinch,waveOut,noGesture,fist,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut
fist,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut
noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,fist
waveIn,waveOut,fist,noGesture,waveOut,fist,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,fist
noGesture,waveIn,pinch,waveIn,waveIn,open,pinch,waveOut,pinch,waveOut,fist,pinch,pinch,waveOut,waveIn
noGesture,noGesture,open,noGesture,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,noGesture,fist
open,noGesture,noGesture,pinch,waveIn,waveOut,fist,pinch,waveOut,pinch,open,pinch,pinch,noGesture,waveOut
open,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveIn,pinch,noGesture,noGesture
open,noGesture,waveIn,noGesture,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,pinch,pinch,pinch,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,waveOut,waveOut,fist,fist,waveOut,noGesture,waveIn,pinch,noGesture,pinch,noGesture
open,noGesture,noGesture,noGesture,fist,waveOut,fist,fist,noGesture,waveIn,waveIn,pinch,noGesture,pinch,waveIn
open,fist,noGesture,noGesture,waveOut,waveOut,waveOut,fist,open,pinch,waveIn,pinch,noGesture,fist,fist
open,fist,noGesture,noGesture,waveOut,waveOut,fist,fist,waveIn,pinch,waveIn,pinch,pinch,fist,fist
open,noGesture,waveIn,noGesture,noGesture,waveOut,fist,fist,fist,pinch,waveIn,pinch,fist,fist,fist
waveIn,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,fist,pinch,pinch,waveIn,pinch,pinch,fist,waveIn
waveOut,noGesture,pinch,noGesture,waveOut,waveOut,pinch,fist,fist,noGesture,waveIn,waveIn,noGesture,fist,open
open,pinch,pinch,noGesture,open,pinch,pinch,fist,waveOut,fist,pinch,pinch,noGesture,open,waveOut
pinch,waveOut,fist,noGesture,waveOut,waveOut,pinch,waveOut,fist,fist,pinch,pinch,noGesture,fist,noGesture
fist,noGesture,noGesture,noGesture,fist,waveOut,pinch,pinch,fist,noGesture,pinch,pinch,pinch,noGesture,noGesture
open,noGesture,fist,noGesture,pinch,waveOut,pinch,fist,fist,fist,pinch,pinch,pinch,noGesture,pinch
waveOut,noGesture,fist,noGesture,pinch,waveOut,noGesture,pinch,fist,open,pinch,pinch,waveIn,noGesture,pinch
fist,fist,fist,waveOut,pinch,waveOut,pinch,waveIn,fist,pinch,pinch,pinch,waveIn,pinch,open
open,noGesture,fist,noGesture,noGesture,waveOut,pinch,pinch,fist,pinch,pinch,noGesture,fist,pinch,waveOut
waveIn,waveIn,waveIn,waveOut,noGesture,pinch,pinch,pinch,fist,pinch,pinch,fist,fist,waveOut,waveOut
open,open,waveOut,waveOut,fist,pinch,pinch,pinch,noGesture,pinch,waveOut,pinch,fist,waveOut,waveOut
waveOut,noGesture,noGesture,fist,fist,pinch,pinch,pinch,noGesture,waveIn,waveOut,pinch,fist,waveOut,waveOut
pinch,noGesture,noGesture,waveOut,fist,pinch,pinch,open,noGesture,noGesture,waveOut,pinch,fist,waveOut,waveOut
fist,pinch,pinch,waveOut,fist,pinch,waveOut,pinch,fist,pinch,waveOut,pinch,fist,waveOut,waveOut
open,waveOut,noGesture,pinch,fist,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,fist,waveOut,waveOut
fist,waveOut,noGesture,pinch,noGesture,fist,pinch,fist,waveOut,noGesture,waveOut,pinch,fist,waveOut,waveOut
noGesture,waveOut,noGesture,waveOut,noGesture,fist,pinch,pinch,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut
open,waveOut,noGesture,waveOut,noGesture,fist,pinch,waveIn,waveOut,waveOut,waveOut,fist,noGesture,fist,waveOut
waveIn,waveOut,noGesture,waveOut,pinch,fist,pinch,pinch,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,waveOut
noGesture,fist,noGesture,waveOut,pinch,noGesture,pinch,waveIn,pinch,waveOut,waveOut,open,pinch,waveOut,waveOut
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
open,waveOut,fist,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut
