waveOut,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,fist,fist,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,fist,waveIn,fist,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveOut,pinch,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,fist,open,pinch,fist,pinch,pinch,pinch,waveOut,pinch,pinch,waveOut,waveOut,pinch,waveOut,fist,waveOut,waveOut,waveOut,open,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn
pinch,waveIn,fist,waveIn,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveOut,pinch,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveOut,waveIn,open,waveOut,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
fist,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,fist,fist,waveIn,waveIn,waveOut,waveOut,waveIn,open,noGesture,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,fist,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,open,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveOut,waveIn,waveOut,fist,fist,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,pinch,fist,pinch,pinch,waveIn,pinch,pinch,pinch,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,pinch,waveOut,open,pinch,pinch,pinch,pinch,fist,pinch,pinch,noGesture,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,open,waveOut,waveOut,waveOut,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveOut,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,fist,waveIn,waveIn,open,waveOut,waveIn,pinch,waveOut,pinch,waveOut,waveOut,waveOut,open,waveOut,fist,waveIn,open,noGesture,waveIn,waveOut,open,waveIn,waveIn,waveOut,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveOut,waveOut,fist,noGesture,waveIn,noGesture,waveIn,waveOut,open,open,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,fist,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,noGesture,pinch,fist,pinch,pinch,pinch,pinch,pinch,fist,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture
noGesture,waveIn,fist,waveIn,open,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,waveOut,noGesture,open,waveIn,waveIn,open,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveOut,waveOut,open,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,open,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveOut,waveOut,waveIn
open,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveOut,noGesture,fist,waveIn,waveIn,fist,waveOut,noGesture,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,pinch,waveIn,pinch,fist,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,open,waveOut,waveOut,pinch,waveOut,pinch,waveIn,pinch,pinch,fist,pinch,waveIn,noGesture,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,noGesture,fist,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,fist,pinch,noGesture,open,waveIn,pinch,pinch,pinch,noGesture,pinch,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,waveOut,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,open,pinch,pinch,fist,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
pinch,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,waveOut,noGesture,pinch,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,open,waveOut,fist,waveIn,pinch,pinch,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveIn,pinch,pinch,pinch,pinch,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,fist,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveOut,fist,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveOut,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveOut,fist,waveIn,waveIn,waveOut,fist,pinch,pinch,waveOut,pinch,pinch,pinch,fist,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn
pinch,waveIn,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,open,noGesture,pinch,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,fist,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,fist,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveOut,waveIn,fist,waveOut,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,fist,noGesture,pinch,pinch,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,noGesture,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn
