waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,pinch,waveOut
waveOut,waveOut,waveOut,noGesture,waveOut
waveOut,waveOut,waveOut,noGesture,waveOut
waveOut,waveOut,waveOut,noGesture,waveOut
waveOut,waveOut,pinch,noGesture,waveOut
waveOut,waveOut,noGesture,pinch,waveOut
waveOut,waveOut,noGesture,waveIn,waveOut
waveOut,waveOut,noGesture,waveIn,waveOut
waveOut,waveOut,noGesture,waveIn,waveOut
waveOut,pinch,fist,waveIn,waveOut
waveOut,pinch,fist,waveIn,waveOut
waveOut,pinch,fist,pinch,waveOut
waveOut,noGesture,waveIn,pinch,waveOut
waveOut,pinch,waveIn,pinch,waveOut
waveOut,waveIn,noGesture,pinch,waveOut
waveOut,waveIn,noGesture,pinch,waveOut
pinch,waveIn,noGesture,pinch,waveOut
pinch,waveIn,pinch,pinch,waveOut
pinch,waveIn,pinch,pinch,pinch
noGesture,waveIn,pinch,pinch,noGesture
noGesture,pinch,waveOut,pinch,noGesture
waveIn,noGesture,waveOut,waveOut,noGesture
fist,noGesture,waveOut,waveOut,noGesture
fist,noGesture,waveOut,pinch,pinch
fist,pinch,waveOut,pinch,fist
fist,pinch,waveOut,pinch,fist
fist,waveOut,waveOut,pinch,fist
waveIn,waveOut,waveOut,waveOut,waveIn
pinch,waveOut,waveOut,waveOut,noGesture
noGesture,waveOut,waveOut,waveOut,noGesture
noGesture,waveOut,waveOut,waveOut,noGesture
pinch,waveOut,waveOut,waveOut,noGesture
N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A
open,open,open,open,open
waveOut,waveOut,waveOut,pinch,waveOut
