noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,fist
noGesture,fist
noGesture,fist
noGesture,fist
noGesture,fist
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
noGesture,noGesture
N/A,N/A
N/A,N/A
open,open
noGesture,fist
