open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,fist,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,open,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,noGesture,pinch,pinch,pinch,noGesture,open,pinch,pinch,pinch,pinch,pinch,waveIn,open
waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,open,pinch,pinch,pinch,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,open
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,noGesture,pinch,waveOut,waveOut,fist,pinch,pinch,pinch,pinch,pinch,open
pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,open,waveIn,fist,open,waveIn,open,pinch,waveIn,open,noGesture,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,pinch,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,waveOut,noGesture,pinch,open,waveOut,pinch,pinch,open
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,open,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,waveOut
fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,noGesture,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,waveOut
waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,open,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,pinch,pinch,pinch,waveOut,pinch,waveIn,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,open
open,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,fist,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,pinch,pinch,pinch,waveOut,pinch,pinch,waveOut,pinch,waveOut,pinch,waveOut,pinch,pinch,open
waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,open,pinch,waveOut,pinch,waveIn,waveIn,open,noGesture,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,fist,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,pinch,pinch,pinch,waveOut,pinch,pinch,noGesture,pinch,pinch,pinch,noGesture,pinch,pinch,waveOut
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,pinch,open,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,open,waveIn,fist,pinch,open,waveIn,open,waveOut,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,open,noGesture,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,pinch,pinch,waveOut
