open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,pinch,open,open,open,open,open,open
open,open,open,open,open,open,pinch,open,open,open,open,open,open
open,open,open,open,open,open,pinch,open,open,open,pinch,open,open
open,open,open,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,open,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,open,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,pinch,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,pinch,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,pinch,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,pinch,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,pinch,pinch,open,open,pinch,open,open,open,pinch,open,open
open,open,pinch,pinch,open,open,pinch,open,open,open,pinch,open,open
open,pinch,pinch,pinch,open,open,pinch,open,open,open,pinch,pinch,open
open,pinch,pinch,pinch,open,open,pinch,open,open,open,pinch,pinch,open
open,pinch,pinch,pinch,open,open,pinch,open,open,open,pinch,pinch,pinch
open,pinch,pinch,pinch,open,open,pinch,open,open,open,pinch,pinch,pinch
open,pinch,pinch,pinch,open,open,pinch,open,open,open,pinch,pinch,pinch
open,pinch,pinch,pinch,open,open,pinch,open,open,open,pinch,pinch,pinch
open,pinch,pinch,pinch,open,open,pinch,open,open,open,pinch,pinch,pinch
open,pinch,pinch,pinch,open,open,open,pinch,open,open,open,pinch,pinch
pinch,pinch,pinch,pinch,open,open,open,pinch,open,open,open,pinch,pinch
pinch,pinch,pinch,pinch,open,open,open,pinch,open,open,open,pinch,pinch
pinch,pinch,open,pinch,pinch,pinch,open,pinch,open,open,open,pinch,pinch
pinch,pinch,open,open,pinch,pinch,open,pinch,open,open,open,pinch,pinch
pinch,pinch,open,open,pinch,pinch,open,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,open,open,pinch,pinch,open,pinch,pinch,open,open,pinch,pinch
pinch,pinch,open,open,pinch,pinch,open,pinch,pinch,pinch,open,pinch,pinch
pinch,pinch,open,open,pinch,pinch,open,pinch,pinch,pinch,open,pinch,pinch
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,pinch,pinch
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,pinch,pinch
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,open,open
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,open,open
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,open,open
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,open,open
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,open,open
pinch,open,open,open,pinch,pinch,open,pinch,pinch,pinch,open,open,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,pinch,open,open,open,open,open,open,open,open,open
