noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,pinch,open,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,open,open,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,open,fist,noGesture
open,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,open,fist,noGesture
open,noGesture,noGesture,noGesture,pinch,open,noGesture,open,pinch,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,noGesture,open,open,noGesture,open,pinch,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,pinch,open,open,pinch,open,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,fist,open,open,open,open,open,noGesture,noGesture,open,noGesture,pinch
open,pinch,fist,open,open,open,open,fist,noGesture,noGesture,open,noGesture,pinch
fist,open,open,open,open,open,open,fist,noGesture,noGesture,open,noGesture,open
fist,open,open,open,open,open,open,fist,noGesture,pinch,open,noGesture,open
pinch,open,open,open,open,open,open,noGesture,noGesture,open,open,noGesture,open
noGesture,open,open,open,open,open,open,noGesture,noGesture,open,open,noGesture,open
noGesture,open,open,open,open,open,open,noGesture,noGesture,open,fist,noGesture,open
noGesture,open,open,open,open,fist,open,noGesture,noGesture,open,fist,noGesture,open
noGesture,open,open,open,open,fist,open,noGesture,noGesture,open,fist,noGesture,open
noGesture,open,open,fist,noGesture,pinch,open,noGesture,noGesture,open,noGesture,noGesture,open
N/A,open,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
