waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,open
pinch,waveOut,fist,waveOut,noGesture,waveOut,waveOut,fist,fist,pinch,pinch,waveOut,waveOut,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,open,noGesture,pinch,noGesture,open,noGesture,waveOut,noGesture,fist,noGesture,waveOut,fist,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,pinch,waveOut,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,waveIn,fist,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,pinch,noGesture,noGesture,fist,fist,noGesture,noGesture,waveOut,noGesture,waveIn,fist,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,waveOut,fist,waveOut,open,waveOut,waveOut,pinch,waveOut,open,pinch,fist,pinch,waveOut,waveOut,waveOut,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture
open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open
pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture,waveOut,open,waveOut,waveOut,noGesture,fist,fist,waveIn,fist,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,open,fist,noGesture,fist,fist,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,fist,noGesture,fist,fist,fist,noGesture,open,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,open,open,open,noGesture,fist,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,open,waveOut,pinch,pinch,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,pinch,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,waveOut,waveOut,fist,noGesture,pinch,fist,waveIn,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,open,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
