waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut
