noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,pinch,fist,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,open,fist,noGesture
open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,open,fist,noGesture
open,noGesture,noGesture,noGesture,pinch,pinch,noGesture,open,pinch,noGesture,open,waveIn,noGesture
waveOut,noGesture,noGesture,noGesture,pinch,pinch,noGesture,open,pinch,noGesture,open,noGesture,noGesture
open,noGesture,noGesture,pinch,open,open,pinch,open,noGesture,noGesture,open,noGesture,noGesture
open,noGesture,fist,pinch,open,open,pinch,open,noGesture,noGesture,open,noGesture,pinch
open,pinch,fist,open,open,open,pinch,fist,noGesture,noGesture,open,noGesture,pinch
pinch,pinch,noGesture,open,open,open,open,fist,noGesture,noGesture,open,noGesture,pinch
pinch,open,open,open,open,open,open,waveIn,noGesture,noGesture,open,noGesture,open
pinch,open,open,open,open,open,open,waveIn,noGesture,pinch,open,noGesture,open
noGesture,open,fist,waveOut,open,open,open,noGesture,noGesture,open,open,noGesture,open
noGesture,open,fist,waveOut,open,open,open,noGesture,noGesture,open,fist,noGesture,open
noGesture,open,fist,open,open,pinch,open,noGesture,noGesture,open,waveIn,noGesture,open
noGesture,open,fist,pinch,noGesture,pinch,open,noGesture,noGesture,open,waveIn,noGesture,open
noGesture,open,open,fist,noGesture,waveIn,pinch,noGesture,noGesture,open,waveIn,noGesture,pinch
N/A,open,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,fist,open,open,open,open,open,open,open,open,open,open
