noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,pinch,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,pinch,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,pinch,pinch,noGesture
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,pinch,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,pinch,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,pinch,noGesture,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveOut,pinch,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveOut,pinch,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveOut,pinch,pinch,noGesture,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveOut,waveOut,pinch,pinch,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveOut,waveOut,pinch,pinch,waveOut,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveOut,waveOut,pinch,pinch,pinch,noGesture,pinch,waveOut,noGesture
noGesture,noGesture,noGesture,pinch,waveOut,waveOut,pinch,pinch,waveOut,noGesture,pinch,pinch,noGesture
noGesture,noGesture,pinch,pinch,waveOut,waveOut,pinch,waveOut,waveOut,noGesture,pinch,pinch,noGesture
pinch,noGesture,pinch,pinch,waveOut,waveOut,pinch,waveOut,pinch,noGesture,pinch,waveOut,noGesture
pinch,noGesture,pinch,pinch,waveOut,waveOut,pinch,waveOut,open,noGesture,pinch,pinch,noGesture
pinch,noGesture,pinch,pinch,waveOut,waveOut,pinch,waveOut,pinch,noGesture,pinch,pinch,noGesture
waveOut,pinch,waveOut,pinch,pinch,waveOut,pinch,waveOut,pinch,noGesture,pinch,waveOut,noGesture
waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveIn,waveOut,pinch,noGesture,waveOut,pinch,noGesture
waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,waveOut,pinch,noGesture,waveOut,pinch,noGesture
waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,waveOut,noGesture,pinch,waveOut,pinch,pinch
waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,pinch,pinch
waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,pinch,pinch
waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,waveOut
waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,pinch,waveOut
waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,pinch,waveOut
waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,noGesture,waveOut,waveOut,pinch,waveOut
waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,noGesture,waveOut,waveOut,pinch,waveOut
pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,noGesture,waveOut,waveOut,pinch,waveOut
waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,pinch,noGesture,waveOut,waveOut,noGesture,waveOut
waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,pinch,noGesture,waveOut,pinch,noGesture,waveOut
waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,pinch,pinch,noGesture,waveOut
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,waveOut,waveOut,waveOut,pinch,pinch,waveOut
