noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture
open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn
noGesture,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn
waveOut,open,noGesture,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn
open,noGesture,noGesture,open,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn
waveIn,waveOut,waveOut,waveOut,waveIn,waveIn,open,waveIn,noGesture,open,noGesture,waveIn,open
waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,noGesture,open,noGesture,waveIn,waveOut
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture
waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut
waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
