noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveIn,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveIn,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
waveOut,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
waveIn,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture
waveIn,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,waveIn,waveOut,noGesture,waveOut,waveOut,noGesture
waveIn,open,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture
open,open,waveIn,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveIn,waveOut,noGesture
open,open,waveIn,noGesture,waveOut,open,noGesture,waveOut,open,noGesture,waveIn,waveOut,noGesture
open,open,waveIn,open,waveOut,waveIn,noGesture,waveOut,noGesture,open,waveIn,waveOut,open
waveOut,open,open,open,waveOut,waveIn,waveIn,waveOut,noGesture,open,open,waveOut,open
waveOut,open,waveOut,open,waveOut,waveOut,waveIn,waveOut,noGesture,waveIn,waveOut,waveOut,open
waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,waveOut,open
waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveIn,noGesture,open,waveOut,waveOut,open
waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,open
waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,open
waveIn,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut
waveIn,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut
waveOut,waveIn,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,noGesture,waveOut
waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,noGesture,waveOut
waveOut,waveOut,waveIn,open,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,waveOut,noGesture,waveOut
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveIn,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open
