fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,pinch,fist,fist,pinch,fist,fist,fist,pinch,fist,fist
fist,fist,pinch,pinch,fist,fist,pinch,fist,fist,fist,pinch,fist,fist
fist,pinch,pinch,pinch,fist,fist,pinch,fist,fist,fist,pinch,pinch,fist
fist,pinch,pinch,fist,fist,fist,pinch,fist,fist,fist,pinch,pinch,pinch
pinch,pinch,fist,fist,pinch,pinch,fist,pinch,fist,fist,fist,pinch,pinch
N/A,N/A,N/A,N/A,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,pinch,fist,fist
