open,waveIn,open,open,open,open,waveIn,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,fist,open,open,noGesture,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,waveIn,open,open,open,waveIn,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,noGesture,open,open,open,open,open,open,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open
waveIn,open,open,open,open,open,open,open,pinch,waveOut,open,open,open,open,open,waveIn,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,open,open,open,waveIn,open,open,open,open,waveOut,open,open,waveIn,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,noGesture,open,fist,open,open,open,open,open,open,open,open,waveIn,open,open,pinch,fist,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,fist,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveIn
pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,fist,open,open,open,open,open,open,open,noGesture,open,noGesture,open,open,open,noGesture,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,pinch,noGesture,open,open,open,open,open,open,open,waveIn,open,waveOut,fist,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,noGesture,open,waveOut,open,open,pinch,waveIn,open,open,fist,open,open,open,open,open,open,open,open,fist,open,open,fist,open,fist,noGesture,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut
fist,open,waveIn,open,open,open,open,open,noGesture,open,open,open,noGesture,open,open,fist,open,open,open,open,open,fist,open,open,open,pinch,open,open,open,open,waveIn,fist,open,open,open,open,fist,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,pinch,pinch,open,open,open,open,open,open,waveIn,open,waveIn,open,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,fist
waveOut,fist,open,open,open,open,noGesture,noGesture,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,pinch,open,open,open,open,open,open,open,waveIn,open,open,waveOut,open,open,open,open,open,waveOut,open,open,open,open,fist,noGesture,open,open,waveIn,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut
open,noGesture,noGesture,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,pinch,open,open,waveOut,open,open,open,open,open,open,open,waveIn,waveOut,waveIn,noGesture,open,open,open,open,noGesture,open,open,open,open,waveOut,open,pinch,open,pinch,open,open,open,open,fist,open,open,open,pinch,open,open,open,pinch,waveIn,open,open,open,open,open,open,open,open,waveIn,waveOut,waveIn,open,noGesture,noGesture,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist
waveIn,open,open,open,open,noGesture,open,noGesture,open,noGesture,open,open,open,open,open,open,open,open,open,waveOut,fist,open,open,pinch,open,open,open,open,open,open,waveOut,open,open,open,noGesture,open,open,open,waveOut,pinch,waveOut,open,open,open,waveIn,open,open,open,open,waveOut,open,open,open,waveOut,open,open,pinch,open,open,open,open,open,open,open,open,waveOut,waveOut,open,waveOut,open,open,waveIn,waveIn,open,open,waveIn,open,noGesture,noGesture,pinch,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,fist,waveIn,waveOut,waveOut,waveOut,open
fist,open,open,open,open,waveOut,noGesture,noGesture,open,noGesture,waveOut,open,open,open,open,open,open,pinch,open,open,fist,open,open,open,waveOut,open,pinch,open,open,open,open,open,pinch,open,fist,open,open,pinch,open,open,waveIn,pinch,open,open,waveIn,open,open,open,open,open,open,waveOut,open,waveOut,open,open,waveIn,pinch,open,open,open,open,waveOut,waveOut,open,waveIn,open,open,open,waveIn,open,noGesture,open,open,open,noGesture,open,pinch,open,pinch,waveOut,waveIn,waveOut,pinch,fist,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,open,noGesture,waveOut
