waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,pinch,waveIn,waveOut,noGesture,waveIn,pinch,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,fist,noGesture,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,fist,fist,pinch,waveIn,waveIn,fist,waveIn,noGesture,fist,waveIn,waveIn,open,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,open,noGesture,waveIn,waveIn
pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,fist,fist,waveIn,open,waveOut,pinch,open,waveIn,noGesture,waveIn,pinch,waveIn,fist,pinch,pinch,waveIn,waveIn,waveOut,fist,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,fist,fist,waveIn,waveIn,waveOut,fist,fist,waveIn,fist,waveIn,waveOut,fist,waveIn,open,waveIn,fist,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,open,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,pinch,pinch,waveIn,fist,waveIn,pinch,waveIn,fist,pinch,fist,waveIn,waveIn,pinch,fist,waveIn,noGesture,noGesture,fist,waveIn,pinch,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,noGesture,open,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,open,waveOut,noGesture,open,noGesture,waveIn,waveIn,open,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,open,noGesture,waveIn,noGesture,noGesture,open,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,fist,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,waveOut,open,noGesture,waveIn,waveIn,noGesture,fist,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,open,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,pinch,fist,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,open,waveIn,open,pinch,waveIn,pinch,waveIn,pinch,noGesture,pinch,waveIn,fist,noGesture,open,noGesture,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,fist,open,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveOut,pinch,waveIn,waveIn,fist,waveOut,waveIn,waveIn,fist,pinch,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,noGesture,open,noGesture,waveIn,waveIn,open,open,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,open,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,noGesture,noGesture,noGesture,fist,open,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,pinch,fist,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,waveIn,noGesture
noGesture,waveIn,fist,waveIn,open,waveIn,open,pinch,open,pinch,open,fist,open,waveIn,waveIn,noGesture,open,pinch,waveIn,fist,waveOut,fist,waveIn,fist,waveIn,noGesture,waveIn,fist,waveIn,fist,noGesture,pinch,waveIn,waveIn,open,fist,open,open,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,fist,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,waveOut,waveOut,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,waveIn,pinch,pinch,fist,waveIn,noGesture,fist,open,waveIn,waveIn,open,open,waveIn,waveIn,fist,waveIn,pinch,fist,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,noGesture,open,waveIn,open,noGesture,noGesture,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,fist,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,fist,noGesture,waveIn,waveIn
pinch,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,open,open,open,noGesture,pinch,open,waveIn,noGesture,waveIn,pinch,waveIn,noGesture,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,open,open,noGesture,open,open,waveIn,fist,waveIn,waveIn,open,open,pinch,noGesture,waveIn,open,waveIn,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,pinch,waveIn,open,waveIn,noGesture,open,open,waveIn,noGesture,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,pinch
pinch,waveIn,waveOut,waveIn,waveIn,waveIn,open,fist,open,open,open,waveOut,noGesture,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,fist,fist,fist,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,fist,open,open,open,fist,open,open,waveIn,fist,waveIn,waveIn,fist,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,noGesture,open,open,waveIn,waveIn,open,noGesture,waveIn,waveOut,noGesture,noGesture,fist,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,pinch,waveIn,noGesture,pinch,noGesture,waveIn,pinch,noGesture,open,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
