noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,waveIn,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,waveOut,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture
noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture
noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture
noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,fist,waveIn,noGesture,fist,noGesture,open,noGesture
noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,fist,noGesture,open,noGesture
noGesture,waveOut,waveIn,waveIn,fist,noGesture,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveIn,fist,noGesture,waveIn,waveOut,noGesture,waveOut,waveIn,fist,noGesture
noGesture,noGesture,waveIn,waveOut,fist,waveIn,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,noGesture
noGesture,noGesture,waveIn,waveOut,waveOut,waveIn,noGesture,waveOut,noGesture,waveOut,waveOut,pinch,noGesture
noGesture,noGesture,waveIn,waveOut,waveOut,waveIn,noGesture,fist,noGesture,waveOut,waveOut,waveOut,pinch
noGesture,noGesture,fist,waveOut,waveOut,waveOut,noGesture,waveIn,noGesture,waveIn,waveOut,waveOut,pinch
open,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,pinch,waveOut,waveOut,open
open,noGesture,waveOut,fist,waveIn,waveOut,noGesture,pinch,noGesture,noGesture,fist,waveOut,waveOut
open,noGesture,fist,pinch,waveIn,waveOut,noGesture,pinch,noGesture,noGesture,fist,waveIn,waveOut
open,noGesture,fist,pinch,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut
waveIn,noGesture,waveOut,pinch,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut
fist,noGesture,waveOut,waveOut,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,pinch
fist,noGesture,waveOut,waveOut,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,pinch
fist,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch
waveOut,noGesture,waveOut,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveIn,pinch
