noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture
noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,open,noGesture
noGesture,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,open,waveIn,pinch,noGesture
noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,open,waveOut,waveIn,noGesture
noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,open
noGesture,noGesture,open,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,open
open,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,open,waveIn,open,open
open,noGesture,noGesture,pinch,open,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,open,open
open,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut
open,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut
waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn
waveIn,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
noGesture,noGesture,waveOut,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
noGesture,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn
