noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,open,noGesture,fist,noGesture,open,open,noGesture,noGesture,noGesture
noGesture,fist,noGesture,noGesture,open,noGesture,fist,noGesture,waveIn,open,noGesture,noGesture,noGesture
noGesture,fist,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,open,noGesture,open,noGesture
noGesture,open,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,open,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,waveIn,noGesture,open,noGesture
noGesture,open,noGesture,noGesture,open,noGesture,waveIn,open,noGesture,open,noGesture,open,noGesture
noGesture,waveOut,waveIn,open,waveIn,noGesture,waveIn,open,noGesture,open,waveIn,open,noGesture
noGesture,open,waveIn,open,open,noGesture,waveIn,open,noGesture,waveIn,open,open,noGesture
noGesture,open,waveIn,waveIn,open,noGesture,waveIn,waveIn,noGesture,open,waveIn,open,noGesture
noGesture,open,waveIn,waveOut,open,open,waveIn,open,noGesture,open,waveIn,open,noGesture
noGesture,open,waveIn,waveOut,noGesture,open,noGesture,open,noGesture,open,waveOut,open,noGesture
noGesture,open,waveIn,open,noGesture,open,noGesture,open,noGesture,open,open,waveIn,open
noGesture,open,open,open,waveOut,open,noGesture,waveIn,noGesture,open,noGesture,open,open
open,noGesture,open,open,open,open,noGesture,waveIn,noGesture,open,open,open,open
open,noGesture,waveIn,open,waveIn,open,noGesture,open,noGesture,noGesture,open,open,open
open,noGesture,fist,fist,open,waveIn,noGesture,open,noGesture,noGesture,waveIn,open,waveOut
open,noGesture,fist,open,open,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,open
open,noGesture,noGesture,open,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,open
open,noGesture,noGesture,open,noGesture,open,noGesture,open,noGesture,noGesture,open,noGesture,open
open,noGesture,waveOut,open,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,open
open,noGesture,waveOut,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,open,noGesture,waveIn
waveIn,noGesture,open,open,noGesture,open,noGesture,open,noGesture,noGesture,open,noGesture,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,open,waveIn,open,open,open,waveIn,open,open,open,open,open,open
