waveOut,waveIn,waveIn,open,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture
pinch,waveIn,fist,open,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open
fist,waveIn,waveIn,open,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,waveIn,open,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,waveIn,open,waveIn,open,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,open,waveIn,waveIn,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,pinch,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch
noGesture,waveIn,waveIn,waveIn,open,waveOut,waveIn,open,open,open,noGesture,waveIn,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture
open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveOut,waveIn,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,open,open,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveOut,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
