noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture
noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture,waveIn,noGesture
noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
noGesture,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn
noGesture,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,open
noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open
noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut
noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveOut
waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn
waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
