noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,noGesture,noGesture
noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,noGesture
noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture
noGesture,waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture
noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture
noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,open,noGesture
noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,open,waveIn,pinch,noGesture
noGesture,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,open,waveOut,waveIn,noGesture
noGesture,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture,waveIn,open
noGesture,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,open
open,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,open,open
open,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,open,open
open,noGesture,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,open
open,noGesture,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,open
waveIn,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn
pinch,noGesture,noGesture,open,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn
pinch,noGesture,waveOut,open,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn
waveIn,noGesture,waveOut,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn
waveIn,noGesture,open,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open
