open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,fist,open,open,open,waveIn,fist,open,open,waveOut,open,open,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,open
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,pinch,fist,waveOut,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,open
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,pinch,pinch,waveIn,fist,noGesture,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,open
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,fist,pinch,pinch,open,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,pinch,waveIn,waveIn,open,open,open,open,open,open,open,open,waveIn,open,open,waveOut,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,open,waveOut,open,open,open
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn,open,waveIn,pinch,open,open,waveOut,waveOut,open,waveOut,open,open,open,open,pinch,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveOut,open,open,open
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,pinch,pinch,pinch,waveIn,waveOut,waveIn,pinch,pinch,fist,waveIn,noGesture,waveIn,noGesture,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,pinch,open,waveIn,noGesture,open,open,open,open,open,open,pinch,open,open,open,open,open,open,noGesture,noGesture,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,noGesture,waveIn,fist,fist,pinch,waveIn,waveIn,open,open,fist,open,open
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,open,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,open,waveIn,open,open,open,open,open,open,fist,open,pinch,pinch,fist,pinch,pinch,pinch,pinch,open,open,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,open,open,open,open,open
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,noGesture,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveOut,open,open,fist,open,open,open,open,open,open,open,fist,pinch,fist,pinch,fist,pinch,pinch,pinch,pinch,fist,noGesture,open,pinch,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,open,open,open,noGesture,open
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,open,pinch,pinch,pinch,waveIn,noGesture,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,waveIn,waveIn,open,open,open,open,open,waveOut,noGesture,open,open,open,open,open,open,open,pinch,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,open,open,fist,noGesture
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,noGesture,waveIn,fist,waveIn,waveIn,pinch,waveOut,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveOut,waveIn,noGesture,pinch,pinch,waveOut,pinch,waveIn,waveIn,waveIn,open,open,open,open,open,open,open,open,open,pinch,open,open,open,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,open,waveOut,open,open,open
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,noGesture,open,open,open,open,waveOut,open,open,open,open,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,noGesture,waveIn,pinch,pinch,waveIn,waveIn,pinch,waveIn,fist,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,fist,waveIn,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,open,open,open,open,open,open,noGesture,open,open,open,open,open,fist,pinch,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,waveIn
noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,fist,open,open,noGesture,open,open,open,open,fist,open,open,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,open,open,open,noGesture,open
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,open,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,noGesture,pinch,fist,fist,waveIn,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,open,open,fist,pinch,waveOut,open,open,open,open,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,open,open,open
