open,waveIn,waveIn,waveIn,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,open,pinch,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,open,noGesture,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveIn,noGesture,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,pinch,waveIn,noGesture,noGesture,waveIn,waveOut,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,open,pinch,waveIn,waveIn,noGesture,waveIn,pinch,open,fist,pinch,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,fist,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,fist,waveIn,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveOut,waveOut,waveIn,open,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,noGesture,open,waveIn,noGesture,noGesture,waveIn,fist,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,fist,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,pinch,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,noGesture,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,open,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,noGesture,open,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,fist,pinch,waveOut,noGesture,noGesture,waveIn,waveIn
pinch,waveIn,open,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,fist,open,open,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,fist,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,pinch,noGesture,noGesture,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,open,waveIn,noGesture,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,fist,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,open,waveIn,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,open,waveOut,noGesture,waveIn,waveIn
fist,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,noGesture,open,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,pinch,noGesture,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,open,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,waveIn,waveOut
waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,open,waveIn,open,noGesture,noGesture,open,pinch,waveIn,waveIn,noGesture,open,pinch,noGesture,open,waveOut,noGesture,waveIn,waveIn,waveOut,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,open,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,pinch
open,waveIn,fist,waveIn,waveIn,waveOut,noGesture,waveIn,open,waveIn,fist,open,pinch,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,open,waveIn,fist,open,open,noGesture,waveIn,pinch,waveIn,noGesture,open,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,fist,noGesture,open,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,waveIn,waveIn
waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,open,waveIn,open,open,noGesture,open,pinch,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn
fist,waveIn,waveOut,waveIn,waveIn,waveOut,waveOut,open,open,open,noGesture,open,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveOut,fist,waveIn,waveIn,waveIn,noGesture,noGesture,open,open,waveIn,fist,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,open,waveIn,fist,waveIn,fist,open,waveIn,open,waveIn,open,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,open,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn
