waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture
waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,open,waveIn,waveIn,noGesture
waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture
waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture
waveIn,fist,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,noGesture
waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture
waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,noGesture
waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,noGesture
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,noGesture,fist,waveIn,noGesture,noGesture
waveIn,noGesture,open,open,waveIn,waveIn,waveIn,open,noGesture,fist,pinch,noGesture,noGesture
waveIn,noGesture,open,pinch,waveIn,waveIn,pinch,pinch,noGesture,noGesture,pinch,fist,noGesture
waveIn,noGesture,pinch,pinch,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,pinch,fist,noGesture
waveIn,open,noGesture,pinch,noGesture,pinch,pinch,waveIn,noGesture,noGesture,pinch,fist,noGesture
waveIn,noGesture,waveIn,pinch,noGesture,pinch,waveIn,waveIn,noGesture,pinch,pinch,noGesture,noGesture
waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,pinch
waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,pinch
open,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture,pinch
noGesture,noGesture,noGesture,fist,pinch,waveIn,waveIn,noGesture,noGesture,open,waveIn,pinch,noGesture
noGesture,noGesture,noGesture,fist,pinch,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,fist,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture
fist,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,noGesture
fist,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,noGesture
fist,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture
noGesture,noGesture,pinch,pinch,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,pinch,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,open,noGesture,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
