open,noGesture,noGesture,noGesture,fist,pinch,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,open,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut
waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,pinch,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,open,noGesture,pinch,waveOut,noGesture,waveOut,noGesture,fist,open,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,waveOut,waveOut,noGesture,open,pinch,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture
fist,noGesture,open,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,open,pinch,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut
waveOut,waveOut,noGesture,noGesture,noGesture,pinch,pinch,waveOut,waveOut,noGesture,open,pinch,waveOut,noGesture,noGesture,open,open,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,waveOut,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
open,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,fist,pinch,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,fist,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveOut,open,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,open,waveOut,open,noGesture,waveOut,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,noGesture,noGesture,waveIn,noGesture,pinch,waveOut,noGesture,fist,waveOut,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,waveIn,open,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture
