open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,open,open,pinch,fist,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveOut,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,open,pinch,open,pinch,waveIn,waveIn,waveIn,fist,noGesture,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveOut,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,fist,open,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,fist,pinch,waveIn,pinch,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,open,open,open,open,open,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,open,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,open,open,waveIn,pinch,open,open,waveOut,waveOut,open,noGesture,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,fist,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,pinch,open,open,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,open,pinch,noGesture,open,open,open,open,open,open,pinch,open,open,open,open,open,open,noGesture,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,pinch,pinch,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,pinch,open,open,pinch,open,pinch,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,open,open,open,waveIn,open,open,open,open,open,open,fist,open,open,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,open,open,noGesture,open,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,open,waveOut,open,open,fist,open,open,open,open,open,open,open,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,open,open,pinch,open,pinch,waveIn,fist,waveIn,open,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,open,open,open,open,open,open,waveOut,noGesture,open,open,open,open,open,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveOut,waveIn,pinch,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,fist,noGesture,noGesture,open,pinch,open,waveOut,waveIn,waveIn,waveOut,waveIn,waveOut,pinch,fist,pinch,pinch,waveOut,pinch,pinch,pinch,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,noGesture,waveIn,fist,pinch,pinch,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,pinch,open,open,pinch,open,pinch,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
