waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,open,waveIn,waveIn
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,open,open,waveIn,open
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,open,open,waveIn,waveIn
waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,open,pinch,open,fist,waveIn,open
waveIn,open,waveIn,open,waveIn,waveIn,waveIn,open,pinch,open,fist,waveIn,open
waveIn,open,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,open
waveIn,open,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,open
waveIn,open,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,open
waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,open
waveIn,open,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open
waveIn,open,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open
waveIn,open,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,open
waveIn,open,waveIn,fist,waveIn,pinch,pinch,waveIn,waveIn,fist,waveIn,waveIn,open
waveIn,open,waveIn,fist,waveIn,pinch,waveIn,waveIn,pinch,fist,waveIn,waveIn,fist
open,open,open,fist,fist,open,waveIn,waveIn,fist,fist,waveIn,open,fist
open,fist,open,fist,fist,open,waveIn,waveIn,fist,fist,waveIn,open,fist
open,fist,open,waveIn,pinch,open,open,waveIn,open,waveIn,waveIn,open,fist
waveIn,fist,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,fist
waveIn,waveIn,open,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,open,fist
open,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn
open,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn
open,waveIn,fist,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,open,waveIn
open,waveIn,fist,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn
open,waveIn,fist,waveIn,pinch,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn
open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn
open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn
open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn
N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
