waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture
pinch,waveIn,fist,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open
waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,fist,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open
waveOut,waveIn,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,pinch,noGesture,pinch,noGesture,noGesture,fist,fist,waveIn,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,pinch,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,waveIn,fist,waveIn,open,noGesture,noGesture,open,noGesture,open,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,fist,pinch,waveIn,pinch,noGesture,noGesture,noGesture,fist,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,fist,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,waveOut
fist,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,pinch,pinch,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,pinch,noGesture,waveIn,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,pinch,noGesture,waveOut,fist,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,fist,fist,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,waveOut
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,open,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,fist,noGesture,fist,open,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,waveIn,fist,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,waveOut,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
