open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut
waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,pinch,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,open,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,pinch,noGesture,noGesture,noGesture,waveOut
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,waveOut,open,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,waveOut
fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut
waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,waveOut,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveOut
waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,open,pinch,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut
