waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,pinch,pinch,pinch,waveOut,pinch,pinch,open,waveIn,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn
pinch,waveIn,fist,waveIn,noGesture,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,open,fist,waveOut,pinch,open,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,fist,noGesture,waveIn,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,open,open,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,waveIn,waveIn,open,open,waveIn,noGesture,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,pinch,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,open,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,noGesture,waveIn,noGesture,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,open,waveIn,waveIn,noGesture,waveIn,fist,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture
noGesture,waveIn,fist,waveIn,open,waveIn,waveIn,pinch,waveIn,pinch,waveIn,fist,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,fist,waveIn,fist,noGesture,fist,noGesture,waveIn,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,waveOut,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open,noGesture,fist,fist,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveOut,waveIn
open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,noGesture,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,open,waveIn,fist,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,open,waveIn,noGesture,waveIn,open,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,fist,fist,waveIn,pinch,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,fist,open,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,open,open,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,open,open,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,open,open,pinch,noGesture,open,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,open,open,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,open,pinch,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,fist,open,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,open,open,waveIn,waveIn,waveIn,open,fist,waveIn,fist,waveOut,open,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
