noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,noGesture,open
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,noGesture,open
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,open
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,fist,pinch,noGesture,waveOut
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveIn,fist,pinch,noGesture,waveOut
noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,pinch,pinch,open,noGesture,waveOut
noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,pinch,open,noGesture,pinch
noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,pinch
noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,pinch,waveOut,open,noGesture,noGesture,waveOut
noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,waveOut
noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,waveOut
noGesture,waveOut,open,fist,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,waveOut
noGesture,waveOut,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,waveOut
noGesture,waveOut,pinch,fist,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut
noGesture,waveOut,waveOut,fist,noGesture,pinch,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,pinch
noGesture,waveOut,waveOut,fist,noGesture,pinch,pinch,noGesture,pinch,pinch,noGesture,noGesture,pinch
open,pinch,waveOut,fist,open,pinch,waveOut,noGesture,waveIn,waveIn,noGesture,open,fist
pinch,pinch,waveOut,fist,open,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,fist
pinch,open,waveOut,noGesture,pinch,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,fist
waveOut,fist,waveOut,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,fist
waveOut,noGesture,pinch,noGesture,waveOut,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
waveOut,noGesture,pinch,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
waveOut,noGesture,open,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
waveOut,noGesture,open,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
waveOut,noGesture,fist,noGesture,waveOut,pinch,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
open,noGesture,fist,noGesture,waveOut,waveIn,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,pinch,waveOut,pinch,waveOut,waveOut,waveOut
