noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,waveIn,fist,noGesture,fist
noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,fist,noGesture,fist
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,fist
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,open
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,noGesture,waveOut
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,fist,fist,fist,noGesture,waveOut
noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,fist,fist,fist,fist,noGesture,waveOut
noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,fist,open,open,fist,noGesture,fist
noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,pinch,waveIn,fist,noGesture,noGesture,pinch
noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,fist
noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,fist
noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,fist
noGesture,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,fist
noGesture,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,fist
noGesture,fist,waveIn,fist,noGesture,noGesture,fist,noGesture,waveOut,fist,noGesture,noGesture,fist
noGesture,fist,waveOut,fist,noGesture,fist,open,noGesture,waveOut,fist,noGesture,noGesture,open
noGesture,fist,waveOut,fist,noGesture,fist,pinch,noGesture,pinch,fist,noGesture,noGesture,fist
open,fist,waveOut,fist,fist,open,waveOut,noGesture,fist,fist,noGesture,open,fist
open,fist,waveOut,fist,fist,fist,waveOut,noGesture,fist,fist,noGesture,open,fist
pinch,fist,fist,noGesture,fist,waveOut,waveOut,noGesture,fist,noGesture,noGesture,pinch,fist
waveOut,fist,fist,noGesture,waveIn,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist
waveOut,noGesture,fist,noGesture,waveOut,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,fist
waveOut,noGesture,open,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
fist,noGesture,fist,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture
fist,noGesture,fist,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture
fist,noGesture,fist,noGesture,waveIn,pinch,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture
fist,noGesture,fist,noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture
pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
pinch,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
fist,fist,fist,fist,fist,waveOut,fist,fist,waveOut,fist,fist,fist,fist
