noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,noGesture
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,fist,noGesture,fist
noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,fist
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,fist
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn
noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveOut
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,fist,waveIn,waveIn,noGesture,waveOut
noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,fist,waveIn,fist,noGesture,waveOut
noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,waveIn
noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture,waveIn
noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,waveIn
noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,waveOut
noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,waveOut
noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut
noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut
noGesture,fist,waveIn,fist,noGesture,noGesture,fist,noGesture,waveIn,fist,noGesture,noGesture,noGesture
noGesture,fist,waveIn,fist,noGesture,waveIn,fist,noGesture,waveIn,fist,noGesture,noGesture,waveIn
noGesture,noGesture,waveIn,fist,noGesture,fist,waveIn,noGesture,waveIn,fist,noGesture,noGesture,fist
fist,waveIn,waveOut,fist,fist,waveIn,waveIn,noGesture,fist,fist,noGesture,fist,fist
fist,fist,waveOut,fist,fist,waveIn,waveOut,noGesture,fist,fist,noGesture,waveIn,fist
waveIn,fist,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,fist,noGesture,noGesture,waveIn,fist
waveIn,fist,pinch,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist
waveOut,noGesture,waveIn,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,fist
waveOut,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
waveOut,noGesture,fist,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
pinch,noGesture,fist,noGesture,waveOut,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture
pinch,noGesture,fist,noGesture,waveOut,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture
pinch,noGesture,fist,noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture
fist,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture
fist,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
fist,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
fist,fist,fist,fist,waveIn,waveIn,fist,waveIn,waveIn,fist,fist,waveIn,fist
