waveOut,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,pinch,open,open,open,open,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,open,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,noGesture,open,open,open,open,fist,pinch,waveIn,waveIn,waveIn,pinch,noGesture,open,pinch,open,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,fist,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,fist,waveIn,open,open,waveIn,waveOut,open,noGesture,waveOut,pinch,pinch,waveIn,waveIn,pinch,waveOut,pinch,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,open,open,open,open,open,waveOut,open,waveIn,waveIn,pinch,open,open,open,pinch,pinch,noGesture,open,noGesture,waveOut,open,noGesture,pinch,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture
fist,waveOut,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,noGesture,open,fist,open,waveIn,waveIn,fist,open,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,fist,open,open,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,open,open,open,open,pinch,waveOut,waveIn,fist,waveOut,open,pinch,waveIn,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveOut,open,open,open,waveIn,waveIn,waveOut,open,pinch,waveOut,noGesture,waveIn,waveIn,fist,pinch,pinch,open,open,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,open,fist,open,open,pinch,noGesture,waveIn,open,waveIn,open,open,open,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,open,noGesture,noGesture,waveIn
waveOut,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,pinch,open,open,open,open,waveIn,waveIn,open,open,pinch,pinch,fist,waveIn,waveIn,waveOut,pinch,pinch,open,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,noGesture,open,open,open,pinch,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,fist,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,pinch
noGesture,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveIn,open,open,open,open,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,fist,fist,pinch,pinch,waveOut,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,fist,open,open,open,pinch,fist,open,waveIn,waveIn,open,open,open,pinch,waveIn,noGesture,noGesture,open,noGesture,waveOut,waveOut,noGesture,fist,noGesture,noGesture,waveIn,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,open,open,fist,waveIn,waveIn,open,open,pinch,pinch,waveIn,pinch,waveIn,fist,waveIn,pinch,open,open,pinch,waveIn,waveIn,waveIn,open,waveIn,fist,pinch,open,pinch,waveOut,noGesture,waveOut,waveIn,fist,fist,waveIn,waveIn,waveOut,open,open,pinch,open,noGesture,noGesture,waveIn,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,pinch
open,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,waveIn,open,pinch,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,waveOut,waveIn,waveIn,fist,waveIn,pinch,pinch,open,fist,open,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,pinch,open,open,pinch,fist,open,fist,waveIn,open,open,open,open,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,open,pinch,noGesture,noGesture,noGesture,noGesture,pinch,pinch,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch
pinch,waveIn,waveIn,noGesture,fist,noGesture,pinch,open,open,open,open,noGesture,fist,waveIn,waveIn,open,open,pinch,pinch,fist,waveIn,waveIn,fist,waveIn,pinch,open,open,fist,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,pinch,pinch,open,open,waveOut,noGesture,open,fist,waveIn,waveIn,waveIn,open,open,pinch,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,open,pinch,pinch,noGesture,noGesture,waveOut,fist,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,pinch
pinch,open,waveIn,pinch,waveIn,waveOut,pinch,open,waveOut,waveIn,open,open,fist,waveIn,waveIn,open,noGesture,open,pinch,waveIn,noGesture,open,fist,fist,pinch,open,open,waveOut,waveIn,fist,open,waveIn,waveOut,waveIn,pinch,pinch,fist,open,open,waveOut,pinch,fist,waveOut,fist,waveIn,open,pinch,fist,pinch,fist,noGesture,noGesture,noGesture,noGesture,open,fist,waveIn,noGesture,open,noGesture,waveOut,fist,waveOut,noGesture,waveOut,pinch,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,open,waveIn,waveOut,fist,noGesture,open,pinch,noGesture,fist,waveIn,noGesture,fist,waveIn,open,noGesture,fist
