noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,open
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,open
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,noGesture,open
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,pinch,pinch,noGesture,pinch
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,pinch,pinch,noGesture,waveOut
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,fist,pinch,noGesture,waveOut
noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,pinch,fist,noGesture,waveOut
noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,pinch,pinch,pinch,fist,noGesture,pinch
noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,pinch,pinch,pinch,noGesture,noGesture,pinch
noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,pinch,waveOut,fist,noGesture,noGesture,pinch
noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,fist
noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,fist,waveOut,fist,noGesture,noGesture,waveOut
noGesture,pinch,open,fist,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,fist
noGesture,pinch,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,fist
noGesture,pinch,pinch,fist,noGesture,noGesture,pinch,noGesture,waveOut,fist,noGesture,noGesture,fist
noGesture,pinch,pinch,fist,noGesture,pinch,pinch,noGesture,pinch,fist,noGesture,noGesture,pinch
noGesture,pinch,waveOut,fist,noGesture,pinch,pinch,noGesture,pinch,fist,noGesture,noGesture,fist
open,pinch,waveOut,fist,fist,pinch,waveOut,noGesture,fist,fist,noGesture,open,fist
pinch,open,waveOut,fist,fist,pinch,waveOut,noGesture,fist,fist,noGesture,pinch,fist
pinch,fist,waveOut,noGesture,pinch,waveOut,waveOut,noGesture,fist,noGesture,noGesture,pinch,fist
pinch,fist,pinch,noGesture,pinch,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,fist
waveOut,noGesture,pinch,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,fist
waveOut,noGesture,pinch,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
pinch,noGesture,open,noGesture,waveIn,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
pinch,noGesture,fist,noGesture,waveIn,pinch,pinch,noGesture,noGesture,noGesture,noGesture,fist,noGesture
pinch,noGesture,fist,noGesture,waveIn,pinch,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture
pinch,noGesture,fist,noGesture,waveIn,fist,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
pinch,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,fist,pinch,fist,fist
