waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,open,waveIn,waveIn,waveOut,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,open,waveIn,noGesture,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,pinch,open,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn
fist,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveOut,waveIn,pinch,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,waveOut,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,open,noGesture,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,open,pinch,pinch,waveOut,noGesture,waveIn,waveIn,pinch,fist,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveOut,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,fist,pinch,waveOut,pinch,fist,pinch,pinch,open,pinch,pinch,pinch,open,open,pinch,pinch,waveOut,pinch,fist,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,pinch
noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,fist,fist,waveIn,open,waveIn,waveIn,waveIn,pinch,fist,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,fist,fist,waveOut,noGesture,pinch,fist,open,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,fist,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,open,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut
open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,pinch,fist,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,pinch,waveIn,pinch,waveIn,waveOut,open,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,open,open,fist,waveIn,open,waveIn,open,open,fist,pinch,waveIn,waveIn,waveIn,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,fist,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,waveOut,fist,pinch,pinch,pinch,pinch,open,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut
pinch,waveIn,waveIn,noGesture,fist,noGesture,waveIn,open,open,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,open,open,waveIn,waveIn,fist,open,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,fist,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,pinch,pinch,pinch,pinch,open,fist,pinch,pinch,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist
pinch,waveOut,waveIn,pinch,waveIn,waveOut,waveIn,open,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,open,waveIn,waveOut,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,open,waveIn,waveOut,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,open,waveOut,fist,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,fist,waveIn,pinch,waveIn,open,fist,waveOut,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,fist,waveOut,waveIn,pinch,pinch,pinch,fist,pinch,waveOut,pinch,pinch,open,waveIn,waveOut,waveOut,waveIn,open,noGesture,waveIn,open,waveIn,waveIn,fist,fist,open,waveIn,fist
