noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,waveOut,noGesture,noGesture
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,noGesture,open
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,noGesture,open
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveOut,noGesture,open
noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,pinch,noGesture,pinch
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,pinch,noGesture,waveOut
noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,pinch,pinch,noGesture,waveOut
noGesture,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,pinch,fist,noGesture,waveOut
noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,pinch,pinch,fist,noGesture,pinch
noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,pinch,pinch,open,noGesture,noGesture,pinch
noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,pinch,waveOut,fist,noGesture,noGesture,pinch
noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,waveOut
noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,open,waveOut,fist,noGesture,noGesture,waveOut
noGesture,pinch,open,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,waveOut
noGesture,pinch,pinch,fist,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,waveOut
noGesture,pinch,pinch,fist,noGesture,noGesture,open,noGesture,waveOut,fist,noGesture,noGesture,pinch
noGesture,pinch,pinch,fist,noGesture,pinch,pinch,noGesture,pinch,fist,noGesture,noGesture,pinch
noGesture,pinch,waveOut,fist,noGesture,pinch,pinch,noGesture,pinch,fist,noGesture,noGesture,fist
open,pinch,waveOut,fist,fist,pinch,waveOut,noGesture,fist,waveIn,noGesture,open,fist
pinch,pinch,waveOut,fist,fist,pinch,waveOut,noGesture,fist,waveIn,noGesture,pinch,fist
pinch,fist,waveOut,noGesture,pinch,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,fist
pinch,fist,pinch,noGesture,pinch,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,pinch,fist
waveOut,noGesture,pinch,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,fist
waveOut,noGesture,pinch,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
pinch,noGesture,open,noGesture,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
pinch,noGesture,fist,noGesture,waveIn,pinch,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,fist,noGesture,waveIn,pinch,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,fist,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
pinch,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
pinch,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
N/A,N/A,N/A,N/A,fist,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut
