open,waveIn,open,open,open,open,waveIn,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,waveIn,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,waveOut,open,waveIn,open,open,open,open,fist,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open
waveIn,open,open,open,open,open,open,open,pinch,waveOut,open,open,open,open,open,waveIn,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,fist,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,pinch,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,noGesture,waveIn,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn
noGesture,open,open,open,waveIn,open,open,open,open,waveOut,open,open,waveIn,fist,open,open,open,open,open,open,open,open,open,fist,open,open,pinch,open,open,open,open,open,pinch,open,fist,open,open,noGesture,open,open,open,open,open,open,open,open,waveIn,open,open,fist,open,noGesture,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn
pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,pinch,open,pinch,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,waveIn,open,pinch,open,open,open,open,waveOut,open,open,open,open,waveOut,pinch,open,open,open,open,open,open,open,open,waveOut,open,open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,pinch,open,open,open,open,open,fist,open,open,fist,open,open,open,open,open,open,waveOut,waveOut,open,open,open,waveOut,open,open,open,waveIn,noGesture,noGesture,open,open,pinch,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,pinch
fist,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,fist,open,open,open,open,open,fist,open,open,open,open,open,pinch,open,open,noGesture,open,open,open,open,open,open,waveIn,open,waveOut,open,open,fist,waveIn,open,pinch,open,open,open,open,open,open,waveIn,open,noGesture,waveOut,open,open,waveOut,open,open,waveOut,waveIn,open,waveOut,open,open,open,waveOut,open,open,open,open,pinch,open,open,open,fist,open,fist,waveIn,waveOut,waveIn,waveOut,pinch,waveOut,noGesture,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,fist
waveOut,fist,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,fist,open,open,pinch,waveIn,open,open,open,open,open,open,open,pinch,open,open,waveOut,waveIn,waveIn,waveIn,waveOut,open,open,open,open,open,fist,open,open,open,open,waveOut,waveOut,open,open,open,open,waveOut,waveOut,waveIn,open,open,open,open,open,open,open,open,open,open,waveIn,noGesture,open,open,open,open,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch
open,noGesture,open,open,open,waveIn,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,pinch,open,open,waveIn,pinch,open,open,open,open,open,open,open,open,pinch,open,open,waveOut,open,open,open,waveOut,open,open,waveIn,noGesture,open,open,pinch,open,waveIn,waveOut,open,open,open,noGesture,open,waveIn,open,open,open,open,open,open,waveOut,open,noGesture,open,fist,waveOut,open,open,waveOut,open,open,open,open,open,open,fist,open,waveOut,waveOut,open,waveOut,pinch,waveOut,waveOut,open,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist
waveIn,waveIn,open,open,open,open,open,noGesture,waveIn,open,open,open,open,open,open,open,pinch,open,open,waveOut,open,open,open,pinch,waveOut,open,noGesture,open,open,open,open,open,open,open,open,waveIn,open,pinch,open,open,open,pinch,open,open,open,open,waveOut,pinch,open,open,open,open,open,open,open,waveIn,open,open,fist,open,pinch,open,open,open,noGesture,open,open,open,noGesture,open,waveIn,open,open,waveIn,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,open,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open
fist,open,open,noGesture,open,waveIn,noGesture,noGesture,open,noGesture,waveOut,open,open,open,open,open,open,pinch,pinch,open,fist,open,open,waveIn,fist,waveOut,open,noGesture,open,open,noGesture,open,open,open,open,noGesture,open,open,open,open,open,pinch,open,open,noGesture,open,waveOut,pinch,pinch,waveOut,open,open,waveIn,open,open,open,open,waveOut,open,open,waveIn,open,open,pinch,noGesture,waveIn,open,open,waveIn,open,noGesture,open,open,open,open,waveOut,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,noGesture,waveIn
pinch,noGesture,noGesture,pinch,pinch,noGesture,open,waveIn,noGesture,waveOut,open,pinch,open,pinch,open,open,open,open,pinch,waveIn,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,noGesture,open,noGesture,open,open,open,waveOut,noGesture,open,open,open,open,open,open,noGesture,open,open,open,open,waveIn,open,open,open,noGesture,open,open,open,open,open,waveIn,open,open,open,open,waveIn,open,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,pinch,waveOut,waveOut,pinch,pinch,waveIn,waveOut,waveIn,waveIn,fist,open,waveIn,fist,waveIn,waveIn
waveIn,open,open,pinch,open,noGesture,open,noGesture,fist,noGesture,open,pinch,open,pinch,noGesture,open,open,open,pinch,fist,pinch,open,open,waveOut,open,open,pinch,open,pinch,open,open,waveOut,open,open,open,waveIn,open,open,waveIn,fist,pinch,open,open,open,noGesture,open,pinch,waveOut,noGesture,open,waveOut,open,waveIn,open,open,waveOut,open,open,open,open,waveIn,open,open,open,open,waveOut,open,noGesture,open,waveOut,open,open,waveIn,noGesture,fist,pinch,fist,open,waveIn,waveOut,pinch,pinch,waveOut,waveOut,fist,waveIn,noGesture,waveOut,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn
noGesture,open,open,open,pinch,noGesture,open,open,open,waveIn,noGesture,noGesture,open,noGesture,pinch,open,fist,waveOut,open,open,pinch,fist,open,open,open,open,pinch,open,pinch,open,open,waveOut,open,open,open,open,open,open,pinch,fist,waveOut,pinch,open,open,open,waveOut,open,pinch,open,open,open,waveOut,open,noGesture,open,open,open,open,waveIn,noGesture,waveIn,open,open,open,open,pinch,pinch,fist,open,open,open,open,open,open,open,open,waveIn,open,waveIn,pinch,noGesture,pinch,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
noGesture,open,open,open,fist,open,noGesture,open,open,open,noGesture,open,open,pinch,waveOut,open,open,open,open,open,pinch,pinch,open,waveOut,open,open,open,open,pinch,open,waveIn,pinch,open,noGesture,noGesture,pinch,open,pinch,waveIn,open,waveOut,noGesture,pinch,fist,open,waveOut,open,open,open,open,open,noGesture,open,waveIn,waveOut,open,waveOut,waveIn,pinch,waveOut,waveIn,open,open,open,open,waveIn,pinch,fist,open,open,open,noGesture,waveIn,open,fist,open,pinch,open,noGesture,open,open,waveOut,waveIn,waveOut,open,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,open,noGesture,open,noGesture,open,noGesture,open,open,noGesture,noGesture,open,open,open,open,open,open,open,open,open,noGesture,pinch,open,open,pinch,pinch,open,open,noGesture,pinch,waveOut,open,waveIn,waveIn,open,open,open,waveIn,open,open,waveIn,open,open,waveOut,open,pinch,open,open,open,open,waveOut,open,open,waveIn,open,open,pinch,waveIn,waveIn,waveOut,open,open,open,noGesture,open,waveIn,fist,fist,open,noGesture,waveOut,pinch,waveOut,fist,open,open,open,noGesture,waveOut,pinch,waveIn,waveOut,open,waveIn,noGesture,waveIn,pinch,waveOut,pinch,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveOut,waveIn
pinch,pinch,fist,open,fist,open,noGesture,open,noGesture,open,noGesture,pinch,open,open,open,waveIn,open,open,open,open,pinch,pinch,pinch,fist,pinch,waveIn,open,open,open,open,noGesture,open,waveIn,noGesture,open,open,open,waveIn,open,open,waveIn,open,noGesture,pinch,waveIn,noGesture,open,open,fist,open,waveIn,pinch,open,open,waveOut,open,waveOut,waveOut,open,noGesture,open,open,waveIn,waveIn,open,open,open,open,open,open,open,open,open,pinch,open,open,open,fist,open,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
pinch,open,fist,open,noGesture,open,open,noGesture,open,waveOut,open,fist,open,open,open,pinch,noGesture,open,open,open,pinch,open,open,open,open,fist,pinch,open,open,open,waveIn,open,waveIn,open,open,open,open,waveOut,fist,open,open,open,open,noGesture,open,open,open,open,open,open,pinch,waveIn,open,open,open,open,open,pinch,open,pinch,open,waveIn,open,open,open,open,open,waveIn,waveOut,waveOut,open,open,open,noGesture,open,open,open,waveIn,open,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,N/A,open,N/A,N/A,N/A,open,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,open,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
