noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,open,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture
waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut
