open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,waveIn,open,waveIn,open,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,pinch,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,waveIn,open,waveOut,pinch,pinch,open,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,open,pinch,waveIn,waveIn,open,pinch,waveIn,fist,waveIn,waveIn,open,open,pinch,pinch,waveIn,noGesture,noGesture,fist,open,open,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,fist,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,noGesture,open,open,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,noGesture,open,pinch,pinch,pinch,waveIn,waveIn,open,noGesture,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn
pinch,fist,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,pinch,open,open,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,open,waveIn,open,pinch,waveIn,waveOut,waveIn,pinch,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,open,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveIn,fist,noGesture,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveIn,noGesture,open,open,noGesture,pinch,waveOut,waveIn,waveIn,open,open,open,pinch,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture
waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,open,pinch,open,waveIn,pinch,pinch,waveIn,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveIn,waveOut,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,open,pinch,pinch,open,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn
open,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,pinch,waveIn,waveIn,pinch,fist,noGesture,noGesture,waveIn,waveIn,open,open,waveIn,pinch,pinch,waveOut,waveIn,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,noGesture,waveIn,waveOut,pinch,waveIn,pinch,waveIn,waveIn,open,waveOut,pinch,pinch,pinch,waveIn,waveOut,open,fist,open,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,pinch,pinch,fist,pinch,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn
fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,pinch,waveIn,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,fist,open,pinch,pinch,pinch,waveIn,fist,open,open,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveOut,waveOut,pinch,noGesture,pinch,fist,pinch,pinch,pinch,pinch,noGesture,pinch,fist,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
