open,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,open,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveIn,waveOut,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
waveIn,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,noGesture,waveIn,waveOut,open,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn
waveOut,waveOut,waveOut,pinch,open,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,waveOut,noGesture,waveOut,waveOut,open,waveOut,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
waveIn,open,waveOut,pinch,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveIn,waveOut,waveOut,pinch,waveOut,open,pinch,waveIn,waveOut,waveOut,fist,waveOut,open,waveOut,waveIn,waveIn,open,fist,noGesture,waveOut,waveOut,waveOut,fist,waveOut,noGesture,pinch,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,pinch,waveIn,pinch,waveOut,pinch,waveOut,waveOut,waveIn,N/A,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,fist,waveOut,open,noGesture,noGesture,fist
