open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,noGesture,open,pinch,pinch,open,pinch,waveIn,open,pinch,pinch,open,waveOut,pinch,pinch,open,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,waveIn,open,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveOut
noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,fist,pinch,pinch,pinch,pinch,open,pinch,open,pinch,pinch,pinch,pinch,pinch,fist,pinch,open,pinch,pinch,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,fist,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,fist,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,open,fist,pinch,waveOut,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,pinch,fist,waveIn,fist,open,waveIn,waveOut,waveIn,waveIn,fist,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,pinch,pinch,fist,pinch,pinch,pinch,open,waveIn,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,fist,noGesture,pinch,pinch,waveIn,waveIn,waveIn
fist,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,pinch,open,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,pinch,pinch,pinch,pinch,noGesture,fist,pinch,pinch,pinch,open,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn
waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,open,pinch,pinch,pinch,waveIn,open,open,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn
open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveOut,fist,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,open,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,waveIn,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,fist,waveIn,pinch,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,open,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,waveIn,pinch,waveIn,pinch,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn
