waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
open,noGesture,waveIn,noGesture,noGesture,open,noGesture,fist,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,fist,waveOut,waveIn,fist,fist,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,fist,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture
pinch,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,open,waveIn,pinch,open,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,open,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,open,open,noGesture,noGesture,open,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
