open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,noGesture,fist,fist,waveIn,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,waveOut,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,noGesture,fist,noGesture,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,open,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist
waveIn,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,noGesture,waveOut,waveOut,open,fist,noGesture,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,pinch,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,waveOut,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,pinch,fist,fist,fist
noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,pinch,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,waveOut,fist,open,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,open,noGesture,fist,fist,fist,fist,fist,fist,fist,open,pinch,fist,fist,fist,fist,pinch,fist
pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,waveIn,fist
waveIn,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,noGesture,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,open,fist,waveOut,fist,fist,waveOut,fist,fist,fist,fist,noGesture,fist,waveOut,fist,fist,noGesture,fist,fist,fist,fist,waveIn
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,fist,fist,fist,fist,fist,waveOut,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,open,fist,waveOut,fist,fist,waveIn,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,noGesture,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,waveIn,pinch,fist,fist,fist,fist,noGesture,fist,waveOut,noGesture,noGesture,fist,fist,fist,fist,fist
waveOut,waveOut,fist,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,open,fist,waveOut,noGesture,waveOut,waveOut,waveOut,open,fist,noGesture,open,waveOut,fist,fist,fist,fist,waveIn,fist,open,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,noGesture,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,open,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist
open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,waveIn,pinch,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,waveIn,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,waveOut
waveIn,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,pinch,waveIn,fist,fist,fist,fist,waveIn,fist,noGesture,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,waveIn,fist,fist,fist,fist,open,noGesture,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,waveIn,fist,waveOut,fist,fist,fist,waveIn,fist,waveOut
fist,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,waveIn,open,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist
