noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,open
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,open,noGesture,open,noGesture,open
noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,open,noGesture,open,noGesture,open
noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,open,noGesture,waveIn,open,open
noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,open,open,waveIn,open,open
noGesture,noGesture,noGesture,open,open,noGesture,noGesture,open,open,open,fist,open,open
noGesture,noGesture,noGesture,open,open,open,noGesture,open,open,open,fist,open,open
noGesture,noGesture,noGesture,open,open,open,noGesture,open,open,open,fist,open,open
open,open,open,open,waveIn,open,noGesture,open,open,open,fist,open,open
open,open,open,open,waveIn,open,noGesture,open,open,open,open,open,open
open,open,open,open,pinch,open,open,open,open,open,open,open,open
open,open,open,open,fist,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,noGesture,open,open,open,open,open,open,noGesture,open,open
open,open,open,noGesture,open,open,open,open,noGesture,open,noGesture,open,noGesture
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,open,open,open,open,open
