waveOut,waveIn,fist,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,fist,waveOut,waveOut,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,pinch,waveOut,waveOut,waveOut
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,noGesture,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,waveOut,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch
fist,waveIn,waveIn,waveIn,open,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,waveOut,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,waveOut,fist,waveOut,waveOut,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,fist,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveIn,waveIn,waveIn,open,noGesture,noGesture,noGesture,open,waveIn,fist,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,open,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,fist,waveOut,waveOut,fist,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
noGesture,waveIn,fist,waveIn,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,waveOut,waveIn,waveOut,waveOut,noGesture,waveOut,fist,waveIn,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,fist,open,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture
noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,fist,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,open,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveIn,waveOut
fist,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveOut,fist,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,noGesture,pinch,fist,waveOut,waveOut,waveOut,noGesture,fist,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,pinch
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut
