open,waveIn,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,fist,pinch,open,open,open,noGesture,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,waveIn,fist,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,pinch,open,waveIn,noGesture,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,open,open,waveIn,open,open,open,open,waveOut,open,open,open,fist,open,noGesture,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,fist,waveIn,open,open,open,open,open,open,pinch,fist,open,open,open,open,open,open,open,open,open,open,open,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn
noGesture,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,pinch,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,fist,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,waveIn
pinch,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,noGesture,open,noGesture,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,waveOut,fist,open,open,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,waveOut,open,open,waveOut,pinch,open,pinch,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,pinch,open,pinch,open,open,open,open,fist,open,waveOut,open,waveIn,fist,noGesture,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn
fist,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,fist,waveOut,open,open,pinch,open,open,open,open,fist,open,open,open,open,open,fist,open,open,open,open,fist,open,open,open,open,open,open,open,open,waveOut,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn
waveOut,fist,open,open,open,waveIn,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,fist,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,noGesture,open,open,open,waveIn,noGesture,open,waveIn,open,waveOut,open,fist,open,open,open,open,open,open,waveIn,open,open,open,open,open,waveOut,open,pinch,open,open,open,waveOut,open,open,open,open,open,open,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist
open,noGesture,open,open,open,pinch,open,pinch,open,open,open,open,pinch,pinch,open,open,open,open,waveOut,open,fist,open,pinch,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,waveIn,noGesture,open,waveIn,waveIn,open,open,waveOut,fist,open,fist,open,open,open,open,pinch,open,open,open,open,pinch,waveOut,open,fist,open,waveIn,waveOut,open,open,open,open,open,open,open,waveIn,waveIn,waveOut,open,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,pinch,waveIn,waveIn
waveIn,open,open,open,open,noGesture,noGesture,waveIn,open,open,waveOut,open,noGesture,pinch,open,open,open,open,open,open,pinch,pinch,waveOut,open,open,open,open,open,waveIn,open,open,open,open,open,noGesture,open,open,open,open,pinch,open,pinch,open,open,open,noGesture,open,open,waveIn,open,open,open,fist,open,open,open,open,open,open,open,open,pinch,open,open,open,waveOut,open,fist,open,open,waveOut,open,waveIn,open,open,open,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn
fist,open,noGesture,open,pinch,noGesture,open,waveIn,noGesture,waveOut,open,open,fist,pinch,noGesture,open,noGesture,open,open,open,pinch,open,waveIn,open,open,open,noGesture,open,waveIn,open,open,open,pinch,open,fist,open,open,pinch,waveIn,open,open,open,open,open,open,waveIn,open,noGesture,waveIn,noGesture,open,open,fist,open,open,waveOut,open,fist,fist,open,open,open,open,waveOut,open,waveIn,waveOut,waveOut,open,waveIn,waveOut,open,open,open,open,open,open,open,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture
