waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,open,waveIn,open,waveIn,waveIn,waveOut,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,open,waveOut,pinch,pinch,pinch,pinch,open,pinch
pinch,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,waveIn,pinch,pinch,noGesture,pinch,open,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch,waveIn,fist,pinch,pinch,pinch,pinch,pinch,open,noGesture,pinch,pinch
fist,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveOut,waveIn,pinch,fist,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,waveOut,fist,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,noGesture,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,pinch,open,fist,fist,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,pinch,pinch,waveIn,pinch,pinch,open,pinch,pinch,waveOut,noGesture,pinch,pinch,open,waveIn,pinch,noGesture,pinch,open,pinch,pinch,pinch
waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,noGesture,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,fist,pinch,pinch,pinch,open,pinch,open,noGesture,pinch,fist,pinch,waveOut,pinch,fist,pinch,pinch,open,pinch,pinch,pinch,open,open,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,open,noGesture,pinch,pinch,pinch,waveIn,pinch,pinch,fist,pinch
noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,open,pinch,open,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,waveOut,pinch,pinch,pinch,noGesture,pinch,pinch
noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,pinch,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,waveIn,fist,waveIn,open,pinch,waveOut,noGesture,waveIn,fist,open,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,pinch,open,pinch,open,pinch,pinch,open,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,open,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch
open,waveIn,waveIn,open,waveIn,pinch,waveIn,pinch,waveIn,waveIn,pinch,fist,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,fist,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,open,waveOut,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveOut,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,fist,waveOut,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch
pinch,waveIn,waveIn,noGesture,fist,noGesture,waveIn,pinch,open,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,waveIn,waveIn,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,waveOut,pinch,pinch
pinch,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,fist,waveOut,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,open,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,fist,open,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,fist,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,fist,open,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,noGesture,waveIn,waveIn,pinch,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,fist,waveOut,waveOut,pinch,pinch,open,pinch,waveOut,pinch,waveIn,pinch,noGesture,pinch,fist,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch
