open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,pinch,pinch,waveOut,open,open,open,open,open,open,open,fist,waveIn,waveIn,waveIn,waveIn,fist,pinch,pinch,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,open,open,open,open,open,pinch,open,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,open
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,fist,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,open,open,open,open,waveOut,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,noGesture,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,open,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,noGesture,pinch,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveOut,open,waveOut,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,waveIn,waveIn,waveIn
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,open,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,pinch,pinch,fist,open,waveIn,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,pinch,waveOut,pinch,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,pinch,open,waveOut,open,waveOut,open,open,open,pinch,pinch,pinch,waveOut,noGesture,pinch,pinch,pinch,pinch,noGesture,waveIn,waveOut
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,open,open,noGesture,open,open,waveIn,pinch,waveIn,waveIn,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,open,open,open,open,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,open,waveIn,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,open,open,open,open,noGesture,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,waveIn,fist,waveIn,waveIn,pinch,waveOut,open,open,open,open,open,open,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveIn,waveOut,waveIn
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,waveIn,waveIn,pinch,pinch,waveOut,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,fist,waveIn,fist,pinch,pinch,open,open,open,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,pinch,open,open,open,open,open,open,open,waveOut,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,noGesture,open,open,open,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,noGesture
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,fist,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,fist,noGesture,open,waveIn,pinch,pinch,pinch,open,open,open,open,open,open,open,waveIn,waveIn,open,waveIn,waveOut,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,open,noGesture,waveIn,waveIn,waveIn,pinch,open,open,pinch,open,open,noGesture,open,pinch,pinch,pinch,waveOut,pinch,waveOut,pinch,pinch,pinch,waveIn,waveIn,waveIn
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveOut,waveIn,pinch,pinch,waveIn,waveIn,fist,waveIn,fist,pinch,waveIn,waveIn,waveOut,pinch,pinch,open,waveIn,waveOut,pinch,noGesture,pinch,open,waveOut,open,open,open,open,open,waveIn,waveIn,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,open,fist,open,open,open,open,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,pinch,waveIn,waveIn,waveIn
