waveOut,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,fist,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,pinch,fist,pinch,pinch,pinch,waveOut,pinch,pinch,open,waveIn,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,waveOut,pinch,pinch,pinch,open,pinch,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,open,fist,pinch,pinch,pinch,open,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch
fist,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,open,pinch,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,fist,pinch,pinch,waveIn,pinch,pinch,open,fist,pinch,pinch,open,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,waveOut,open,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,noGesture,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,waveIn,fist,fist,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,waveIn,waveIn,fist,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,open,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,waveIn,waveIn,noGesture,open,fist,waveOut,waveIn,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,fist,open,waveIn,waveIn,waveIn,open,waveIn,open,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,noGesture,pinch,fist,pinch,pinch,pinch,pinch,open,fist,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,pinch,pinch,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture
noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveOut,waveIn,noGesture,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,waveIn,open,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,fist,fist,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveOut,waveIn
open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,fist,waveIn,fist,waveIn,waveIn,pinch,waveIn,pinch,fist,waveIn,open,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,fist,pinch,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,open,waveIn,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveOut,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,fist,pinch,noGesture,open,waveIn,open,pinch,pinch,noGesture,waveIn,open,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,open,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,pinch
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,pinch,waveOut,pinch,waveOut,waveIn,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,fist,open,pinch,pinch,waveIn,open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,pinch,noGesture,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,fist,pinch,pinch,waveOut,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveIn,waveOut,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveIn,waveIn,open,waveOut,waveIn,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,fist,open,waveIn,open,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,fist,noGesture,pinch,noGesture,waveIn,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,waveOut,waveOut,pinch,pinch,noGesture,pinch,open,pinch,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,waveIn,open,noGesture,open,waveIn,waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,fist,open,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,open,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,fist,fist,pinch,pinch,waveIn,waveOut,pinch,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,open,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,waveIn
pinch,waveOut,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,open,waveIn,noGesture,waveIn,pinch,waveIn,open,waveIn,pinch,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveIn,open,waveIn,open,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,fist,pinch,noGesture,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,open,waveIn,noGesture,waveIn,open,waveIn,fist
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,open,waveIn,waveIn,waveIn,open,noGesture,waveIn,noGesture,open,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveIn,pinch,open,pinch,pinch,pinch,waveOut,pinch,waveIn,fist,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,pinch,open,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,waveIn
