waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,pinch
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,open
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveOut
waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,open,waveIn,pinch,waveIn,waveOut
waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,open,open,waveIn,pinch,pinch,waveOut
waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,open,open,pinch,pinch,pinch,waveOut
waveIn,waveIn,waveIn,waveOut,pinch,waveIn,waveIn,open,waveIn,open,fist,pinch,waveOut
waveIn,waveIn,waveIn,waveOut,pinch,pinch,waveIn,open,waveIn,open,fist,waveOut,waveOut
waveIn,waveIn,waveIn,waveOut,pinch,open,waveIn,open,waveIn,open,fist,pinch,waveOut
open,open,open,open,pinch,waveOut,waveIn,waveOut,open,open,fist,pinch,waveOut
open,open,open,open,fist,waveOut,waveIn,waveOut,open,waveIn,fist,waveOut,fist
open,open,open,waveOut,fist,open,pinch,waveOut,open,waveIn,fist,waveOut,fist
waveOut,open,waveOut,waveOut,fist,waveOut,pinch,waveIn,waveIn,waveIn,fist,fist,waveOut
waveOut,waveOut,waveOut,waveIn,fist,waveOut,open,waveIn,waveIn,waveIn,fist,fist,waveOut
waveOut,waveOut,waveOut,waveOut,fist,waveOut,open,waveOut,waveIn,waveIn,fist,fist,waveOut
waveOut,waveOut,waveOut,open,fist,open,open,waveOut,waveIn,waveIn,open,waveOut,waveOut
waveOut,waveOut,waveOut,open,fist,open,open,waveOut,open,waveOut,pinch,waveOut,pinch
waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,open,open,open,pinch,waveOut,pinch
waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,open,open,open,pinch,open,pinch
waveOut,waveOut,waveOut,waveIn,waveOut,open,open,pinch,open,open,waveIn,pinch,pinch
waveOut,waveOut,open,waveIn,waveOut,open,open,pinch,waveIn,open,waveIn,pinch,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,waveIn,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
