fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,fist,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
