waveOut,pinch,pinch,pinch,open,waveIn,waveIn,fist,open,open,pinch,pinch,waveIn,waveIn,waveIn,open,open,open,pinch,pinch,pinch,pinch,open,open,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,noGesture,pinch,waveIn,open,noGesture,open,open,pinch,pinch,fist,open,open,open,open,pinch,noGesture,open,pinch,open,pinch,waveIn,waveIn,waveIn,noGesture,open,waveIn,open,waveIn,waveIn,waveOut,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,fist,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture
open,pinch,pinch,pinch,open,fist,waveIn,open,open,fist,waveIn,pinch,waveIn,waveIn,waveOut,open,noGesture,waveOut,pinch,pinch,pinch,pinch,open,waveOut,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,fist,waveIn,open,open,open,pinch,pinch,waveOut,pinch,open,open,pinch,open,open,open,pinch,pinch,pinch,pinch,waveIn,waveOut,waveIn,waveIn,noGesture,open,waveIn,waveIn,waveIn,fist,open,open,open,open,pinch,open,pinch,pinch,waveIn,pinch,pinch,noGesture,pinch,open,pinch,open,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture
waveIn,waveOut,pinch,waveIn,open,waveIn,waveIn,open,open,noGesture,pinch,fist,waveIn,waveIn,waveIn,fist,open,open,pinch,pinch,open,pinch,open,open,open,waveIn,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveIn,waveIn,noGesture,open,open,pinch,pinch,pinch,waveOut,open,waveIn,waveOut,open,pinch,waveIn,pinch,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,open,open,open,open,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture
noGesture,pinch,pinch,pinch,open,waveIn,waveIn,open,open,waveOut,pinch,pinch,waveIn,waveIn,waveIn,waveOut,open,open,waveOut,noGesture,open,pinch,waveIn,open,waveIn,waveIn,pinch,waveOut,pinch,noGesture,pinch,pinch,pinch,waveIn,waveIn,open,open,fist,pinch,pinch,pinch,noGesture,open,fist,open,open,open,open,noGesture,pinch,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,open,open,open,open,pinch,open,fist,fist,pinch,pinch,pinch,pinch,pinch,noGesture,pinch,pinch,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,open,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,open,waveIn,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture
waveIn,pinch,pinch,noGesture,open,waveIn,waveIn,open,open,open,pinch,pinch,open,waveIn,waveIn,open,open,open,pinch,fist,open,pinch,open,open,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,open,open,waveIn,pinch,pinch,pinch,open,pinch,open,noGesture,open,open,open,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,open,waveIn,open,open,open,open,pinch,fist,noGesture,pinch,fist,pinch,waveOut,pinch,fist,pinch,pinch,open,pinch,pinch,noGesture,open,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture
noGesture,pinch,pinch,pinch,noGesture,waveIn,waveIn,open,open,open,pinch,pinch,open,waveIn,waveIn,open,open,open,pinch,pinch,waveOut,waveIn,open,open,waveIn,waveOut,fist,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveIn,open,open,open,pinch,pinch,pinch,fist,open,open,open,waveOut,open,open,pinch,pinch,pinch,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,open,open,open,noGesture,open,pinch,fist,pinch,pinch,pinch,open,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture
noGesture,pinch,pinch,pinch,open,waveIn,waveIn,open,pinch,noGesture,pinch,pinch,open,waveIn,waveIn,open,open,open,pinch,pinch,pinch,pinch,open,open,waveIn,waveIn,pinch,open,pinch,pinch,pinch,fist,pinch,fist,waveIn,fist,pinch,waveOut,noGesture,pinch,waveIn,fist,open,open,open,waveIn,open,open,waveIn,open,pinch,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,open,open,waveOut,pinch,fist,pinch,pinch,waveIn,pinch,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
open,pinch,pinch,fist,open,waveIn,waveIn,open,open,open,open,waveIn,fist,waveIn,waveIn,open,open,open,pinch,pinch,waveOut,pinch,open,open,waveIn,pinch,waveOut,pinch,open,pinch,pinch,open,open,waveIn,waveIn,open,pinch,open,pinch,open,fist,open,open,open,fist,waveOut,open,open,fist,pinch,pinch,waveIn,open,fist,open,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,open,waveOut,pinch,fist,pinch,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,fist,waveOut,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
pinch,pinch,pinch,noGesture,waveIn,noGesture,waveIn,open,fist,open,pinch,noGesture,fist,waveIn,waveIn,open,open,open,pinch,waveIn,waveOut,pinch,open,open,waveIn,waveIn,waveOut,pinch,waveIn,pinch,noGesture,noGesture,pinch,noGesture,waveIn,open,waveIn,open,pinch,pinch,noGesture,open,open,open,open,fist,open,open,waveIn,pinch,pinch,waveIn,fist,waveIn,waveIn,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,open,waveIn,open,open,fist,waveIn,fist,pinch,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,open,pinch,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture
pinch,pinch,pinch,open,open,waveIn,waveIn,fist,waveOut,waveIn,pinch,pinch,fist,waveIn,waveIn,open,open,open,pinch,waveOut,noGesture,open,open,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,fist,pinch,waveOut,waveIn,waveIn,pinch,waveIn,open,pinch,pinch,pinch,open,waveOut,waveIn,open,waveOut,open,open,waveIn,waveIn,pinch,waveIn,fist,waveIn,waveIn,pinch,fist,open,pinch,waveIn,waveIn,open,open,open,open,noGesture,waveIn,fist,pinch,pinch,waveOut,pinch,pinch,fist,pinch,pinch,pinch,pinch,pinch,fist,waveOut,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,noGesture,pinch,noGesture,fist,noGesture,noGesture,waveIn,waveIn,fist,noGesture,noGesture
