open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,open,noGesture,fist,noGesture,open,open,open,open,open,open,open,pinch,open,fist,open,open,open,noGesture,open,open,fist,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
waveIn,waveIn,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,open,waveOut,fist,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,open,open,open,open,open,open,waveOut,waveOut,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut
noGesture,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,noGesture,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut
pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,open,waveIn,open,open,fist,open,open,open,open,open,waveOut,waveOut,open,open,open,open,open,open,open,open,noGesture,open,open,waveOut,waveOut,waveOut,fist,waveOut,fist,waveOut,waveIn,waveOut,waveOut,waveOut,waveIn,waveOut
waveIn,waveOut,open,waveOut,waveOut,waveIn,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveOut,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,waveOut,open,open,waveOut,open,open,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,waveOut,waveOut,waveIn
fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,noGesture,open,open,open,noGesture,fist,open,pinch,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,open,waveIn,pinch,open,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut
waveOut,waveOut,fist,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,open,open,noGesture,open,waveIn,open,open,open,open,open,open,open,fist,waveIn,open,open,open,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut
open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveIn,pinch,waveOut,open,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,open,waveOut,open,waveOut,open,open,open,open,open,open,waveOut,fist,open,open,open,waveIn,waveOut,fist,noGesture,fist,open,fist,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,waveOut,waveOut,waveOut,waveOut
waveIn,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,noGesture,noGesture,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,open,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,noGesture,fist,open,open,waveOut,open,open,open,open,open,fist,open,open,open,waveOut,open,open,open,noGesture,open,open,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut
fist,waveOut,waveOut,waveOut,waveOut,open,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,fist,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,open,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,open,waveOut,open,fist,open,open,waveOut,pinch,open,open,open,open,open,open,open,waveIn,waveOut,open,open,open,open,waveIn,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,waveOut,waveOut
