waveOut,waveIn,fist,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,fist,waveIn,waveOut,waveIn,waveOut,open,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,noGesture,fist,waveIn,fist,fist,pinch,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,pinch,fist,open,fist,fist,fist,waveOut,fist,fist,pinch,waveIn,fist,fist,fist,fist,fist,open,fist,fist,waveOut,fist,fist,fist,pinch,fist,open,fist,fist,fist,fist,fist,fist,fist,open,fist,pinch,fist,fist,fist
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,waveOut,waveIn,waveOut,noGesture,noGesture,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,pinch,fist,pinch,fist,fist,waveIn,fist,fist,fist,open,fist,fist,fist,fist,open,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,waveIn,fist,fist,open,fist,fist,fist,pinch,fist,fist,fist,waveOut,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch
fist,waveIn,waveIn,waveIn,open,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,waveOut,waveIn,noGesture,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,open,fist,open,open,fist,fist,fist,fist,fist,open,fist,waveIn,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,waveOut,fist,pinch,fist,fist,fist,fist,open,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,pinch,fist,fist,fist,fist,pinch,fist,waveOut,fist,fist,fist,fist,fist,fist
noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,waveOut,waveIn,waveOut,waveOut,noGesture,fist,noGesture,fist,fist,fist,waveIn,fist,waveIn,fist,fist,waveIn,waveIn,fist,fist,fist,fist,fist,noGesture,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,noGesture,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,waveIn,fist,fist,fist,open,fist,fist,pinch,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,pinch,fist,fist,fist,fist,open,fist,fist,noGesture,fist,waveIn,fist,pinch,fist,fist,fist,fist,fist,fist
waveOut,waveIn,waveIn,waveIn,open,noGesture,noGesture,noGesture,open,waveIn,fist,fist,waveIn,waveOut,waveIn,pinch,waveIn,noGesture,open,waveIn,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,waveIn,fist,fist,waveIn,fist,fist,open,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist
noGesture,waveIn,fist,waveIn,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,open,waveOut,waveIn,noGesture,fist,noGesture,fist,waveIn,waveOut,fist,fist,open,fist,fist,open,fist,fist,fist,fist,fist,open,fist,noGesture,fist,waveIn,open,fist,fist,fist,open,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,noGesture,fist,open,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,noGesture,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,noGesture,fist,noGesture
noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveOut,noGesture,noGesture,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveIn,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,waveIn,pinch,fist,fist,fist,fist,fist,fist,noGesture,open,open,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,waveOut,waveOut,fist
fist,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,waveOut,waveIn,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,noGesture,fist,fist,fist,fist,open,fist,noGesture,fist,fist,waveIn,fist,waveIn,fist,fist,fist,waveIn,fist,open,waveIn,fist,fist,fist,fist,fist,fist,waveOut,fist,open,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,open,fist,waveIn,noGesture,fist,fist,fist,fist,fist,waveOut,fist,open,fist,fist,fist
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,pinch,waveOut,waveIn,noGesture,fist,fist,fist,fist,fist,fist,waveOut,open,fist,fist,fist,fist,fist,fist,waveIn,open,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,open,fist,noGesture,pinch,waveIn,fist,fist,fist,noGesture,waveIn,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,pinch,fist,fist,open,fist,fist,waveOut,fist,fist,fist,fist,fist,pinch
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveOut,waveIn,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,open,waveIn,fist,fist,waveOut,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,pinch,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist
