waveOut,waveIn,fist,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,fist,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,waveIn,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open
fist,waveIn,waveIn,waveIn,open,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,waveIn,waveIn,waveIn,open,noGesture,noGesture,noGesture,open,waveIn,fist,fist,waveIn,noGesture,noGesture,open,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,waveIn,fist,waveIn,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveIn,waveIn,waveIn,open,fist,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveIn,waveOut,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,waveIn,fist,noGesture,noGesture,noGesture,fist,noGesture,pinch,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,pinch
noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,pinch,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,fist,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveOut,noGesture
fist,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,noGesture
pinch,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,fist,noGesture,pinch,open,waveIn,pinch,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,fist,noGesture,waveIn,waveIn,waveIn,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,open,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture
