open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,noGesture,open,waveIn,open,open,open,open,open,noGesture,open,open,open,open,waveIn,open,pinch,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,waveIn,noGesture,fist,noGesture,open,open,noGesture
waveIn,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,noGesture,open,fist,open,open,open,open,open,open,open,open,open,open,noGesture,noGesture,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,fist,pinch,open,open,open,open,open,open,open,open,noGesture,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,noGesture,fist,fist,open,open,open
noGesture,open,open,open,open,open,open,pinch,open,open,open,fist,waveOut,open,open,open,open,open,open,open,open,open,pinch,open,open,waveIn,open,open,open,open,open,noGesture,open,open,waveIn,fist,open,fist,waveIn,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,waveOut,open,pinch,open,open,open,open,waveIn,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,fist,open,open,open,noGesture,open,waveOut
pinch,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,fist,open,pinch,open,open,open,open,open,open,open,fist,open,open,open,open,open,fist,open,open,waveOut,open,open,open,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,pinch,open,waveIn,open,open,open,open,open,open,open,open,pinch,open,open,waveIn,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,pinch,open,open,open,open,open,open,waveIn,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,pinch,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,fist,open,open,open,pinch,noGesture,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,waveOut,open,open,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,waveOut,noGesture,pinch,noGesture,open,open
fist,open,open,open,open,open,waveOut,open,open,open,open,open,open,waveIn,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,fist,fist,open,open,open,waveOut,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,pinch,waveIn,open,open,open,open,open,open,waveIn,open,open,open,open,fist,open,open,open,waveOut,open,open,noGesture,waveIn,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open
waveOut,open,open,pinch,open,open,waveOut,fist,open,open,fist,open,open,open,open,open,open,open,open,open,pinch,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,open,open,pinch,open,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,open,open,noGesture,open,open,pinch,fist,open,open,open,open,noGesture,waveOut,open,open,noGesture,open,open,open,fist,open,open,open,open,open,open,open,open,open,open,noGesture,pinch,open,open,open,open,open,open,open
open,open,open,open,open,open,open,open,pinch,open,noGesture,open,noGesture,waveIn,open,open,noGesture,open,open,open,pinch,open,open,open,open,open,noGesture,open,open,open,open,open,open,waveOut,open,open,open,open,open,noGesture,pinch,open,open,noGesture,open,waveOut,open,open,fist,open,noGesture,open,pinch,open,open,open,open,open,open,open,fist,open,open,open,fist,waveOut,waveIn,fist,open,open,noGesture,open,open,open,open,noGesture,open,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,open,open,open,open,open,open,open,noGesture,open,open
waveIn,open,open,pinch,open,pinch,open,noGesture,open,open,open,open,waveIn,pinch,open,open,open,open,open,open,pinch,open,waveOut,noGesture,open,open,open,open,open,open,waveOut,open,open,waveIn,open,open,fist,open,open,open,open,open,open,open,waveOut,waveOut,open,open,noGesture,open,open,fist,fist,open,open,waveOut,open,open,open,waveOut,open,pinch,waveIn,open,open,open,open,fist,open,open,waveOut,waveOut,waveOut,waveOut,open,open,open,open,noGesture,fist,waveIn,noGesture,pinch,pinch,open,fist,open,open,open,open,open,open,open,open,open,open,fist,waveOut,open,open
fist,open,open,open,open,pinch,open,noGesture,open,open,waveIn,open,fist,waveIn,open,waveOut,open,open,waveOut,open,pinch,open,open,open,open,open,open,open,waveIn,open,open,open,open,open,noGesture,open,open,open,open,open,open,fist,open,open,open,waveOut,open,open,waveIn,pinch,open,pinch,fist,open,open,open,open,open,open,open,open,open,open,open,open,waveOut,waveIn,fist,open,fist,waveIn,open,open,open,open,pinch,noGesture,open,open,open,waveOut,open,open,pinch,open,waveIn,open,open,waveIn,open,open,open,open,waveOut,open,open,open,fist,open,pinch
pinch,open,open,open,fist,noGesture,pinch,fist,fist,open,noGesture,open,noGesture,open,fist,open,open,waveIn,open,open,fist,waveIn,open,open,open,waveIn,open,open,waveIn,open,open,open,open,open,open,open,open,open,open,open,open,waveIn,open,open,open,waveOut,open,open,waveOut,open,pinch,open,fist,open,open,open,open,waveOut,open,pinch,open,open,waveIn,open,open,waveOut,open,fist,open,open,waveOut,waveOut,open,open,open,open,waveIn,open,waveIn,open,waveOut,open,open,open,waveIn,open,open,open,waveIn,fist,open,open,open,open,open,open,open,fist,open,open
waveIn,open,open,open,open,pinch,open,fist,open,open,open,open,noGesture,fist,open,open,open,open,waveOut,open,pinch,open,open,open,open,open,open,waveIn,waveIn,open,open,open,open,open,open,open,open,open,fist,open,waveOut,open,open,open,waveIn,waveOut,open,open,waveIn,open,open,open,fist,open,noGesture,waveOut,open,fist,open,open,open,open,open,open,open,waveOut,open,fist,open,open,waveOut,open,open,open,waveOut,open,noGesture,open,waveOut,open,waveOut,open,fist,open,open,open,open,open,waveIn,open,waveOut,open,open,open,waveOut,open,open,fist,open,open
noGesture,open,pinch,open,open,pinch,open,open,open,open,open,noGesture,waveOut,noGesture,open,open,open,open,open,open,pinch,pinch,fist,open,pinch,open,open,open,waveIn,open,open,open,open,open,open,open,waveOut,waveOut,noGesture,open,waveIn,open,open,open,open,waveOut,noGesture,open,fist,open,noGesture,open,fist,open,fist,waveOut,open,fist,open,open,open,open,noGesture,open,pinch,waveOut,noGesture,waveOut,open,open,waveOut,open,waveOut,waveIn,open,open,open,open,waveIn,open,waveOut,open,fist,open,fist,open,waveIn,open,waveIn,open,open,open,open,open,open,open,waveOut,fist,open,pinch
noGesture,open,pinch,open,open,pinch,open,pinch,fist,pinch,open,pinch,noGesture,fist,open,open,open,open,open,open,pinch,open,fist,open,open,open,open,noGesture,waveIn,waveOut,open,open,open,open,open,waveOut,waveOut,open,waveIn,open,waveOut,open,open,open,open,waveOut,open,noGesture,waveOut,open,open,open,waveOut,open,fist,waveOut,open,fist,open,open,waveOut,open,open,open,noGesture,waveOut,open,open,fist,open,waveOut,open,open,waveIn,open,pinch,open,open,waveIn,open,waveOut,open,fist,open,pinch,open,noGesture,open,waveIn,open,open,open,open,open,open,open,open,fist,open,waveIn
